archive_row,algorithm,method,normalization,selected_criteria_count,top_k_rate,average_precision,roc_auc,selected_f1,selected_precision,selected_recall,selected_ndcg,f1_at_20pct,precision_at_20pct,recall_at_20pct,ndcg_at_20pct
22,NSGA-II,edas,vector,4,0.1271452586341218,0.8114520202561059,0.8925122360041864,0.4304607508532423,0.8816847256204124,0.2847386838243594,0.8776349948571185,0.5923347555954787,0.8792222222222222,0.44660796929676033,0.8768169248996626
23,NSGA-II,topsis,sum,3,0.1464066166726169,0.952863601851386,0.9571017185571287,0.541736948204221,0.9992411595082714,0.37159950332994696,0.9993341343083221,0.671831723931432,0.9972222222222222,0.5065470143357038,0.9975243801842294
24,NSGA-II,topsis,vector,6,0.0824609945255717,0.865297560938065,0.9432699862706649,0.30808717158990157,0.8895176502290488,0.18630770967377808,0.8754945187753563,0.6094019013399207,0.9045555555555556,0.4594762388531437,0.8964275721018009
25,NSGA-II,cocoso,minmax,7,0.1549864886740858,0.8757061725968556,0.922180984277138,0.5378042360183047,0.9519713261648746,0.3747601309402867,0.9543143677792384,0.6266187588891383,0.9301111111111111,0.4724573879670392,0.9345829778711044
26,NSGA-II,cocoso,sum,3,0.1056688892166558,0.775958662697103,0.8226761162107168,0.3828423956572038,0.9045416316232128,0.24280392820860142,0.9125138692487614,0.5792349726775956,0.8597777777777778,0.4367310080144486,0.8686766977278638
27,NSGA-II,edas,minmax,5,0.1363750703565905,0.8109165574331202,0.8782960276367155,0.46774261161182146,0.9090760958122861,0.31487752568009936,0.9029053753474986,0.6141926790927463,0.9116666666666666,0.463088384693532,0.9070684902583246
28,NSGA-II,topsis,minmax,4,0.0196180257357579,0.9581077821784222,0.9680115151712698,0.0949411321971937,1.0,0.04983632464160741,1.0,0.6701100381765103,0.9946666666666667,0.5052488994243143,0.9952709949250007
29,NSGA-II,edas,vector,4,0.0385578706887744,0.8367155055624123,0.9035217828211051,0.16736917857510025,0.9377880184331797,0.09188395981487753,0.9258178350330387,0.6080544950969384,0.9025555555555556,0.4584603228355345,0.9022156073189539
30,NSGA-II,cocoso,minmax,5,0.0793240502192627,0.8497441404422151,0.9085196284608381,0.31031567080045097,0.9252100840336135,0.1864205892312902,0.9302775589905004,0.613818399580807,0.9111111111111111,0.4628061857997517,0.9145319499971358
31,NSGA-II,topsis,sum,3,0.0540904285675626,0.7610881602405473,0.8318666521125603,0.22894854364114525,0.9474332648870637,0.1302065695902472,0.9551377053067817,0.5451006811887117,0.8091111111111111,0.4109944689016819,0.8223829736883854
32,NSGA-II,vikor,sum,3,0.1922129478998839,0.8663289403543256,0.9037163471768059,0.6070995145631067,0.9253179190751445,0.45174398916356245,0.9331169981887323,0.6159892207500561,0.9143333333333333,0.4644429393836776,0.9232820138525539
33,NSGA-II,vikor,minmax,5,0.1338586744797576,0.92672252312924,0.9508779523898174,0.506865470474265,0.9988379814077025,0.3395981487752568,0.9989749820247769,0.6623998802305562,0.9832222222222222,0.4994356022124393,0.9852979446035178
34,NSGA-III,vikor,vector,8,0.1604623972195533,0.9509047324090587,0.9685088470191047,0.5743614419182805,0.9918293865115635,0.4042216954509538,0.9924208488412101,0.6634478628639869,0.9847777777777778,0.5002257591150243,0.9861295640064481
35,NSGA-III,topsis,vector,3,0.0207602855946143,0.9734946840797954,0.9798079937014514,0.10014474883396773,0.9989304812834224,0.05271475335816683,0.9989856517219701,0.670259749981286,0.9948888888888889,0.5053617789818264,0.9951815076474928
36,NSGA-III,cocoso,vector,5,0.1326733781293594,0.9580673512282307,0.9675260538406444,0.503862552239436,0.9994975715960476,0.3368325996162095,0.9995066026396439,0.6677146493000973,0.9911111111111112,0.5034428265041201,0.9921344501264397
37,NSGA-III,cocoso,vector,3,0.1009153004334461,0.9683832629891157,0.9762434716396299,0.4079065588499551,0.9995596653456627,0.2562365955525454,0.9993232134251694,0.6710083090051651,0.996,0.5059261767693871,0.9962955755947849
38,NSGA-III,vikor,vector,3,0.1326415765551389,0.8287190019001607,0.8403901685918792,0.5036517921222612,0.9993298710001676,0.3366632802799413,0.9993868003167106,0.6643461336926416,0.9861111111111112,0.500903036460097,0.9877498859009336
39,NSGA-III,vikor,sum,3,0.1854059009204554,0.9756042788053543,0.9802873811668755,0.6401657585757041,0.9997603068072867,0.4708206343831132,0.999702881792779,0.6735534096863538,0.9997777777777778,0.5078451292470934,0.9997217888208827
40,NSGA-III,topsis,robust,5,0.0998051748224028,0.7558129012596653,0.814060780101594,0.3517334533993697,0.8695458593054319,0.2204537758211988,0.8831374820342329,0.5712253911220899,0.8478888888888889,0.43069195168754937,0.8575353635006048
41,NSGA-III,edas,sum,4,0.1832800670603988,0.796856751254414,0.837007985577036,0.5789108834629901,0.911251212415131,0.42420137713060163,0.9175431337734746,0.6100007485590239,0.9054444444444445,0.4599277570831922,0.9120189638243469
42,NSGA-III,cocoso,vector,3,0.1444655532662894,0.9747838082363687,0.9796557964174109,0.536686072917957,0.9996923550223042,0.36680212213568125,0.9995832111985011,0.6719065798338199,0.9973333333333333,0.5066034541144598,0.9975325533099926
43,NSGA-III,cocoso,sum,5,0.0688412990008364,0.9331832698080388,0.9546896244951999,0.29755956956187546,0.999677211103938,0.17479399480754035,0.9996400541607767,0.6621753125233926,0.9828888888888889,0.49926628287617114,0.9849320433540556
44,NSGA-III,vikor,vector,5,0.1637678444763392,0.8248921198716954,0.8363033365322082,0.5863360969387755,0.9979647218453188,0.4151145727508748,0.9982045430341707,0.6630735833520472,0.9842222222222222,0.4999435602212439,0.9861225684053964
45,NSGA-III,topsis,vector,5,0.1910774406865062,0.9561019745355155,0.9653759707250952,0.6471102329292853,0.9902314222584021,0.48058471610791287,0.9907021523291808,0.6669660902762183,0.99,0.5028784287165594,0.9904833153127938
46,NSGA-III,cocoso,sum,3,0.0159124956221022,0.7289450417249196,0.7994492315853006,0.07756983997830215,0.99721059972106,0.0403544418105881,0.9975819193264712,0.5349951343663447,0.7941111111111111,0.4033750987696128,0.8073725448956489
47,NSGA-III,cocoso,sum,5,0.1447509066078824,0.9368935936854755,0.9552002160293457,0.5372235061076263,0.9992324224746699,0.3673665199232419,0.9992151235721319,0.6683883524215884,0.9921111111111112,0.5039507845129247,0.9929777454571366
48,NSGA-III,cocoso,vector,4,0.1005138004101456,0.8922189179648369,0.9191375382007021,0.40679794982465606,1.0,0.25533355909244837,1.0,0.66868777603114,0.9925555555555555,0.504176543627949,0.9934616476346573
49,NSGA-III,cocoso,vector,4,0.1009153004334461,0.9343440011763373,0.9525026689217422,0.4079065588499551,0.9995596653456627,0.2562365955525454,0.9995567636982312,0.6694363350550191,0.9936666666666667,0.5047409414155096,0.9943984188587796
50,NSGA-III,cocoso,vector,6,0.1326544273781601,0.9531904515343995,0.9656542751872537,0.5033772374197907,0.9986599664991624,0.3364939609436731,0.9987297644358749,0.6653941163260723,0.9876666666666667,0.501693193362682,0.9890504999154206
51,NSGA-III,edas,vector,5,0.0709075765534524,0.8967681583623475,0.92661792005054,0.30513176144244103,0.9996866186148543,0.1800428942318546,0.9997108221778049,0.6637472864735383,0.9852222222222222,0.5004515182300485,0.9870527100039608
52,NSGA-III,edas,sum,5,0.1832800670603988,0.8008589832873851,0.8386993274038342,0.5835323114842487,0.918525703200776,0.4275877638559657,0.9244732975302129,0.613743543678419,0.911,0.4627497460209956,0.9174666975103705
53,NSGA-III,topsis,vector,4,0.1616081184319685,0.9236848172320544,0.9426722484246615,0.5812492497299028,0.9986250515605665,0.4099221131053166,0.9987592221707211,0.6695860468597951,0.9938888888888889,0.5048538209730218,0.9945943226143911
54,NSGA-III,edas,vector,5,0.1658688862133403,0.8707366795520036,0.899309716598001,0.5914307270777907,0.9975887474882786,0.420307032396433,0.9978363808622172,0.6634478628639869,0.9847777777777778,0.5002257591150243,0.9866093889333747
55,NSGA-III,vikor,vector,3,0.1330166439154659,0.9465787267020831,0.9469563114654574,0.5050624367195411,1.0,0.33784851563381874,1.0,0.6735534096863538,0.9997777777777778,0.5078451292470934,0.9998046882382522
56,NSGA-III,cocoso,sum,3,0.071430514576505,0.8944653102136992,0.9203786433912843,0.3066927817321932,0.9984447900466563,0.18117168980697596,0.9985774618060411,0.6674900815929337,0.9907777777777778,0.5032735071678519,0.991702920959357
57,NSGA-III,cocoso,vector,8,0.1632383818276597,0.922097832138875,0.9472160023029051,0.58298755186722,0.9945548597876396,0.4123490235918275,0.9951566780212042,0.6584325174039973,0.9773333333333334,0.49644429393836775,0.9799806507911666
58,NSGA-III,topsis,vector,4,0.0192405140228403,0.9594089005341748,0.9733048721443514,0.09266035299182092,0.9942263279445728,0.04859464950897392,0.9950079145170667,0.6606033385732465,0.9805555555555555,0.4980810475222937,0.9820377361274383
59,NSGA-III,cocoso,vector,5,0.1604623972195533,0.9230487147157685,0.9477131986472758,0.5783712257909298,0.9987536352305775,0.4070436843887572,0.9988557504173748,0.6531177483344561,0.9694444444444444,0.492437069646687,0.973159959658097
60,NSGA-III,topsis,vector,4,0.0207602855946143,0.950810688190194,0.9633404831994778,0.10025197019246235,1.0,0.052771193136922905,1.0,0.670259749981286,0.9948888888888889,0.5053617789818264,0.99548530108919
61,NSGA-III,edas,vector,4,0.0166916151234104,0.6389188080960645,0.744366331765821,0.07958852192744993,0.9773936170212766,0.04148323738570945,0.9803611924527948,0.43131970955909865,0.6402222222222222,0.3252060051924596,0.6608434102642989
62,NSGA-III,vikor,vector,5,0.1318937578664926,0.9080225037815695,0.9350612153759583,0.5018178743552888,0.9998315363881402,0.33497008691725927,0.99983031744912,0.6609776180851861,0.9811111111111112,0.49836324641607405,0.9834525127882925
63,NSGA-III,topsis,vector,3,0.1022428237319226,0.895759119550706,0.9262080044871134,0.411936018638828,0.9991306237774397,0.2594536629416413,0.9992223013784919,0.6600044913541433,0.9796666666666667,0.4976295292922452,0.9821053819445471
64,NSGA-III,cocoso,vector,7,0.1604623972195533,0.9270346643710146,0.9507609404938379,0.5778098560487589,0.9977842404099155,0.4066486059374647,0.998013522795145,0.6605284826708586,0.9804444444444445,0.49802460774353763,0.9827853443439443
65,NSGA-III,vikor,vector,4,0.133477873303911,0.9507978593333078,0.9654939611422737,0.5058798735511065,0.9990011653071417,0.33869511231515975,0.9988421479590592,0.6648701250093569,0.9868888888888889,0.5012981149113895,0.9882405168595962
66,NSGA-III,edas,vector,5,0.0723804785196175,0.8955526657251494,0.9254417127442576,0.31054538520213576,0.9996930632289748,0.1838243594085111,0.9997157577632485,0.6635975746687627,0.985,0.5003386386725364,0.9868589048445182
67,NSGA-III,edas,sum,5,0.1825029355491253,0.7988889703121509,0.8367441758480297,0.5819289653310709,0.9186655302569098,0.4258381307145276,0.9245625961969067,0.6134441200688674,0.9105555555555556,0.46252398690597135,0.9170277346689769
68,NSGA-III,topsis,robust,4,0.1613322105745419,0.9512706274746502,0.9649403746692713,0.5802706381615822,0.9982093663911846,0.4090190766452195,0.998357045783594,0.6677146493000973,0.9911111111111112,0.5034428265041201,0.9921175085105313
69,NSGA-III,edas,vector,5,0.0166916151234104,0.89676805700241,0.9266177979939844,0.081429344883595,1.0,0.04244271362456259,1.0,0.6637472864735383,0.9852222222222222,0.5004515182300485,0.9870527100039608
70,R-NSGA-II,topsis,sum,3,0.1999245085511388,0.965299988497127,0.974404931675678,0.6710087965562418,0.9962209625430699,0.505869736990631,0.9964820764500375,0.6711580208099408,0.9962222222222222,0.5060390563268992,0.9964830960216258
71,R-NSGA-II,topsis,sum,3,0.199988502504531,0.9742959653374608,0.9807705637636727,0.6716820121266561,0.997,0.5064341347781917,0.9971280507884968,0.6716820121266561,0.997,0.5064341347781917,0.9971280507884968
72,R-NSGA-II,topsis,sum,3,0.199909965599534,0.9743890837350668,0.9808371445803095,0.671483117466497,0.9969986660738106,0.5062083756631675,0.9971304215608561,0.6716820121266561,0.997,0.5064341347781917,0.9971315304568508
73,R-NSGA-II,topsis,sum,3,0.1998734454866248,0.9742140045913028,0.9806983517954425,0.6715082544079661,0.9971095052807115,0.5062083756631675,0.9972320480153226,0.6717568680290441,0.9971111111111111,0.5064905745569477,0.9972333850538748
74,R-NSGA-II,topsis,sum,3,0.1999406015867714,0.9736113107596559,0.9805118121410756,0.6703847881419374,0.995221160257835,0.5054182187605825,0.9954827902550871,0.6704843176884496,0.9952222222222222,0.5055310983180946,0.9954836630408932
75,R-NSGA-II,topsis,minmax,4,0.1998565680781201,0.9402443031931211,0.9587171453439285,0.6696615753219527,0.9944407382699577,0.5047973811942658,0.9950398357688458,0.6698854704693465,0.9943333333333333,0.5050795800880461,0.994946101264132
76,R-NSGA-II,topsis,minmax,3,0.1998693939692717,0.9586601102706176,0.9702528365964181,0.6705349455321379,0.9956642579210673,0.5054746585393385,0.9959844519895037,0.6707837412980013,0.9956666666666667,0.5057568574331188,0.9959863916700068
77,R-NSGA-II,topsis,minmax,4,0.1998561777343475,0.941932148809576,0.9592437014617798,0.6702605570530098,0.9953302201467645,0.5052488994243143,0.9957884494900121,0.6705591735908376,0.9953333333333333,0.5055875380968506,0.9957908907345694
78,R-NSGA-II,topsis,sum,3,0.1999089879837439,0.9747656542495963,0.9808321671553522,0.6715579845773753,0.9971098265895953,0.5062648154419235,0.9973178056846278,0.6717568680290441,0.9971111111111111,0.5064905745569477,0.9973188421694621
79,R-NSGA-II,topsis,sum,3,0.1999142401644542,0.974596498994384,0.9807766914165089,0.6716825753322105,0.9972212959875514,0.5063776949994356,0.9973981027956461,0.671831723931432,0.9972222222222222,0.5065470143357038,0.9973988568826602
80,R-NSGA-II,edas,robust,3,0.1995867638454221,0.912515213792539,0.9401831118511629,0.6708614232209738,0.9971053217546203,0.5054746585393385,0.9973554409649682,0.6717568680290441,0.9971111111111111,0.5064905745569477,0.9973600400942815
81,R-NSGA-II,topsis,sum,3,0.1995923971221608,0.9702654701887071,0.97746810436711,0.6702621722846442,0.9962146515252728,0.50502314030929,0.9964650621363014,0.6711580208099408,0.9962222222222222,0.5060390563268992,0.9964712097155896
82,R-NSGA-II,topsis,sum,3,0.1995923971221608,0.9723159730391314,0.9779289350985906,0.6700374531835206,0.9958806501892674,0.5048538209730218,0.9963643311598023,0.6709334531027771,0.9958888888888889,0.505869736990631,0.996370653919444
83,R-NSGA-II,topsis,minmax,3,0.1994641338445416,0.9739542321664798,0.980588707771028,0.6700382108338953,0.9963235294117647,0.5047409414155096,0.9965154577107158,0.6711580208099408,0.9962222222222222,0.5060390563268992,0.9964269223378144
84,R-NSGA-II,topsis,minmax,3,0.1995041268686928,0.9738155422328505,0.9806612383275557,0.6695385076415943,0.9954332813544219,0.5044023027429733,0.9956614620827372,0.6704843176884496,0.9952222222222222,0.5055310983180946,0.9954774399574382
85,R-NSGA-II,topsis,sum,3,0.1993369537768515,0.9740947962602859,0.9807216377037218,0.6697141144291655,0.9962100100323263,0.5044023027429733,0.9964003545602603,0.6710831649075529,0.9961111111111111,0.5059826165481431,0.996313821848123
86,R-NSGA-II,topsis,minmax,3,0.1994544361058003,0.974042489914177,0.9806514944906692,0.6700382108338953,0.9963235294117647,0.5047409414155096,0.9965155640720325,0.6711580208099408,0.9962222222222222,0.5060390563268992,0.9964270296324635
87,R-NSGA-II,topsis,minmax,3,0.1993347072943863,0.9722993869751628,0.9778999683885934,0.6695642399490427,0.9959870694459927,0.5042894231854611,0.9964577826953718,0.6709334531027771,0.9958888888888889,0.505869736990631,0.9963710713402871
88,R-NSGA-II,topsis,minmax,4,0.1998693939692717,0.9678335374173792,0.9756317924524843,0.6691872870886834,0.9936631461923291,0.5044587425217293,0.9943845008904902,0.6694363350550191,0.9936666666666667,0.5047409414155096,0.9943872134154333
89,R-NSGA-II,topsis,minmax,3,0.1993087067902656,0.974596498994384,0.9807766914165089,0.6702889047101586,0.9972126212509755,0.5047973811942658,0.9973910421681517,0.671831723931432,0.9972222222222222,0.5065470143357038,0.9973988568826602
90,R-NSGA-II,topsis,sum,3,0.1998701966409808,0.9743071868071692,0.980818840234498,0.6712087747538652,0.9966648137854364,0.5059826165481431,0.9968229740945522,0.6713077326147168,0.9964444444444445,0.5061519358844113,0.9966312928969517
91,R-NSGA-II,topsis,sum,3,0.1999260730385124,0.9729162925938479,0.9784710585991536,0.6710836608646827,0.9963321107035679,0.5059261767693871,0.9967584826433579,0.6712328767123288,0.9963333333333333,0.5060954961056553,0.9967594221063545
92,R-NSGA-II,topsis,minmax,3,0.1998496668859043,0.9428231909811426,0.9612385793232603,0.6698861934710992,0.9947742939737603,0.5049667005305339,0.994958256321985,0.6701100381765103,0.9946666666666667,0.5052488994243143,0.9948645691051715
93,R-NSGA-II,edas,sum,3,0.1995867638454221,0.9297493108113815,0.9524940629002033,0.6708614232209738,0.9971053217546203,0.5054746585393385,0.997251735100905,0.6717568680290441,0.9971111111111111,0.5064905745569477,0.9972565145841729
94,R-NSGA-II,topsis,minmax,3,0.1994476299393727,0.9673420202157984,0.9761590064344825,0.6704877500561924,0.9969919786096256,0.5050795800880461,0.9971256782706693,0.6713077326147168,0.9964444444444445,0.5061519358844113,0.9966492336458149
95,R-NSGA-II,topsis,sum,3,0.1998573108801647,0.9649866091016165,0.9741885812592015,0.6707097933513028,0.9959973315543695,0.5055875380968506,0.9962773836096002,0.6710083090051651,0.996,0.5059261767693871,0.9962795414412539
96,R-NSGA-II,topsis,vector,3,0.1999702963650024,0.9742993372279414,0.9808603663571783,0.6710334244114236,0.9961106789643294,0.5059261767693871,0.9963205869829775,0.6710831649075529,0.9961111111111111,0.5059826165481431,0.9963209424369017
97,R-NSGA-II,topsis,sum,3,0.1996101860737132,0.9556154095388503,0.9681320739480014,0.6711359125126398,0.9974396081487253,0.5057004176543628,0.9977259503656466,0.6719814357362078,0.9974444444444445,0.506659893893216,0.9977296854125245
98,R-NSGA-II,topsis,sum,3,0.1972231763257662,0.9742143607853023,0.9806985938397982,0.66556366097616,0.9970707525912573,0.4994920419911954,0.9971998137456235,0.6717568680290441,0.9971111111111111,0.5064905745569477,0.997233382945193
99,R-NSGA-II,topsis,sum,4,0.1999245085511388,0.9627014007949473,0.9726554909284713,0.6704098820887142,0.9953317772590864,0.5054182187605825,0.9958292306493218,0.6705591735908376,0.9953333333333333,0.5055875380968506,0.9958304394299763
100,R-NSGA-II,topsis,minmax,4,0.1998693939692717,0.9582212997216685,0.9698855477334268,0.6699359862239359,0.994774874930517,0.50502314030929,0.9953429960206964,0.6701848940788981,0.9947777777777778,0.5053053392030703,0.995345245551719
101,R-NSGA-II,topsis,minmax,4,0.1999237657490865,0.9402656829164362,0.9586961040350168,0.6702601534718323,0.9951094809380905,0.5053053392030703,0.9956368488021324,0.6704094617860616,0.9951111111111111,0.5054746585393385,0.9956381133392759
102,SMS-EMOA,topsis,robust,4,0.1985482827146141,0.9367179907617756,0.9549813096658472,0.668817769106667,0.9975377728035815,0.5030477480528276,0.9977958069323284,0.6717568680290441,0.9971111111111111,0.5064905745569477,0.9974231129971879
103,SMS-EMOA,waspas,sum,3,0.1942948039148513,0.9761073729538134,0.9812650231449435,0.6607210339354546,0.9997712717291857,0.4933965458855401,0.9996839959093274,0.6735534096863538,0.9997777777777778,0.5078451292470934,0.9996918233624479
104,SMS-EMOA,cocoso,sum,3,0.0100044181287128,0.9741164598261814,0.9774158258893935,0.04964499972480599,1.0,0.025454340218986342,1.0,0.6736282655887417,0.9998888888888889,0.5079015690258494,0.9998724968578921
105,SMS-EMOA,waspas,sum,4,0.1139288362370329,0.96535455372027,0.9754536643566698,0.44841321952287155,0.9990247708211429,0.2890845467885766,0.9990262740643648,0.6685380642263643,0.9923333333333333,0.5040636640704368,0.9931422562961001
106,SMS-EMOA,cocoso,sum,3,0.0129779265661583,0.8904350871253709,0.930175955530502,0.06359613178167513,0.9948717948717949,0.03284795123603115,0.9937859910135092,0.6165880679691593,0.9152222222222223,0.46489445761372616,0.9199940197024442
107,SMS-EMOA,waspas,sum,3,0.1858948998104253,0.97510218208059,0.9809718536424561,0.6403159024689465,0.998207028448482,0.4713285923919178,0.9983933359670675,0.6716820121266561,0.997,0.5064341347781917,0.9973298057506209
108,SMS-EMOA,waspas,robust,3,0.0790463077031203,0.9756105881498977,0.9799741933549119,0.3344613649182177,1.0,0.20081273281408737,1.0,0.6736282655887417,0.9998888888888889,0.5079015690258494,0.9998965765733394
109,SMS-EMOA,topsis,sum,4,0.0333322636494338,0.879911025758736,0.9212272105619319,0.1552711000104069,0.9946666666666667,0.08420814990405237,0.9897769500238547,0.6346283404446441,0.942,0.4784964442939384,0.9449330418019293
110,SMS-EMOA,topsis,robust,3,0.0605142663655133,0.9617541434731604,0.9655689535174627,0.2665101262107426,1.0,0.15374195733152726,1.0,0.6735534096863538,0.9997777777777778,0.5078451292470934,0.9998054326888515
111,SMS-EMOA,waspas,robust,5,0.0150343236325044,0.8878741103298178,0.9317821380847907,0.07338950801848329,0.9970457902511078,0.03809685066034541,0.9875671948637754,0.6220525488434763,0.9233333333333333,0.4690145614629191,0.9288517296181404
112,SMS-EMOA,topsis,sum,5,0.013924577228879,0.8523018930114687,0.9118922476204951,0.06802943581357318,0.9952153110047847,0.03521842194378598,0.9923065010734783,0.602215734710682,0.8938888888888888,0.45405802009256124,0.8998307834745569
113,SMS-EMOA,topsis,vector,3,0.0113571705373633,0.9321446232179046,0.951856817002195,0.05617114646187603,1.0,0.028897166723106445,1.0,0.6717568680290441,0.9971111111111111,0.5064905745569477,0.9974491440141471
114,SMS-EMOA,cocoso,sum,3,0.064310022829748,0.9515855694260038,0.9638907451829097,0.28080729672035704,1.0,0.1633367197200587,1.0,0.6713825885171048,0.9965555555555555,0.5062083756631675,0.9969622480356466
115,SMS-EMOA,topsis,sum,5,0.0766624292963504,0.8371148954869155,0.8612018487819572,0.3258692365835223,0.9997101449275362,0.19466079692967603,0.9997449530521076,0.652518901115353,0.9685555555555555,0.49198555141663847,0.9723462481130962
116,SMS-EMOA,cocoso,sum,3,0.0143433008847973,0.9755875798096677,0.9811572430689441,0.07024613373992594,0.9984520123839009,0.03640365729766339,0.9976663192844495,0.6719814357362078,0.9974444444444445,0.506659893893216,0.9975759580891851
117,SMS-EMOA,waspas,robust,3,0.0115871905297876,0.9445042176996441,0.962199639194202,0.05723684210526316,1.0,0.02946156451066712,1.0,0.6716820121266561,0.997,0.5064341347781917,0.9973512279067287
118,SMS-EMOA,topsis,sum,4,0.013924577228879,0.81313340733674,0.8788522962508057,0.06737530662305805,0.9856459330143541,0.034879783271249576,0.9849015735658075,0.5878434014522045,0.8725555555555555,0.4432215825713963,0.8791832965410366
