archive_row,algorithm,method,normalization,selected_criteria_count,top_k_rate,test_average_precision,test_roc_auc,test_selected_f1,test_selected_precision,test_selected_recall,test_selected_ndcg,test_f1_at_20pct,test_precision_at_20pct,test_recall_at_20pct,test_ndcg_at_20pct
34,NSGA-II,topsis,vector,3,0.0370766373108322,0.5943129177815423,0.7199326588450929,0.10657255264984956,0.6206199460916442,0.05829113924050633,0.619060394734571,0.4663865546218487,0.69375,0.3512658227848101,0.6876759477981338
35,NSGA-II,topsis,vector,3,0.0417414688955697,0.5807046450604346,0.6865682557758166,0.1316542644533486,0.688622754491018,0.07278481012658228,0.6774969570076819,0.45294117647058824,0.67375,0.3411392405063291,0.6703241349647279
36,NSGA-II,topsis,minmax,3,0.0646329790762317,0.8905422349485365,0.9181166511745177,0.28043076253671273,0.9969064191802011,0.1631645569620253,0.9968554753034712,0.6241176470588236,0.928375,0.4700632911392405,0.9358340557716752
37,NSGA-II,topsis,minmax,3,0.1198291009961371,0.6530033064795345,0.7174554642126126,0.34699427017577933,0.7453066332916145,0.2261392405063291,0.7699327857723148,0.47117647058823525,0.700875,0.354873417721519,0.7210357003237687
38,NSGA-II,topsis,vector,3,0.1018075138129533,0.8273101277058512,0.8862027866513995,0.39188849192371555,0.9560520500859317,0.24645569620253163,0.9616104952076042,0.5780672268907563,0.859875,0.43537974683544306,0.8731097798440288
39,NSGA-II,topsis,minmax,4,0.1742082168895178,0.8959253785393574,0.9255401768877363,0.5810531863498617,0.9492036160137753,0.4186708860759494,0.9544193123476037,0.6272268907563026,0.933,0.47240506329113924,0.9396772070347542
40,NSGA-II,topsis,vector,3,0.1956195526348682,0.8350041339237857,0.8928165393904236,0.5739682539682539,0.8664536741214057,0.4291139240506329,0.8790069572477216,0.5788235294117647,0.861,0.4359493670886076,0.8740315381031285
41,NSGA-II,topsis,minmax,4,0.1597131631840085,0.8990298377907614,0.9307804760736531,0.5542385866870972,0.9624354359054625,0.3891772151898734,0.9662462017702259,0.627563025210084,0.9335,0.47265822784810124,0.940168866533834
42,NSGA-II,topsis,minmax,4,0.0146500718461034,0.6119816891685799,0.6887611045230972,0.059807152447211034,0.8361774744027304,0.0310126582278481,0.8548279526246594,0.468235294117647,0.6965,0.35265822784810125,0.7066661365176026
43,NSGA-II,topsis,minmax,3,0.078298376068661,0.7388464832080013,0.8545561525452721,0.27012465666596236,0.816411238825032,0.16183544303797467,0.7918568916824346,0.5386554621848739,0.80125,0.40569620253164557,0.7931077900320832
44,NSGA-II,topsis,vector,3,0.0367396333049058,0.6032833058844964,0.7334252893073833,0.11244933410538507,0.6605442176870748,0.06145569620253165,0.6502457608828761,0.45487394957983196,0.676625,0.34259493670886076,0.6728879449714452
45,NSGA-II,topsis,vector,4,0.0596679606654582,0.6247403529860833,0.7629136926884206,0.18859625006873038,0.718475073313783,0.10854430379746835,0.7138489470476899,0.4640336134453781,0.69025,0.34949367088607597,0.6888157219063843
46,NSGA-II,topsis,minmax,3,0.0760244266047258,0.8394941204572515,0.8960266443168223,0.3174990711745661,0.9835580401183821,0.18930379746835443,0.9855634529457439,0.578655462184874,0.86075,0.4358227848101266,0.8738207208337342
47,NSGA-II,topsis,minmax,4,0.1408741230585382,0.7007571717752299,0.8282142386362863,0.38180545836249125,0.7261756876663709,0.2589873417721519,0.7326704944460056,0.47168067226890764,0.701625,0.35525316455696204,0.708863131143138
48,NSGA-II,topsis,vector,4,0.0673073888688624,0.6040402498182854,0.6895219006852988,0.21121505434488727,0.7252135165243223,0.12360759493670886,0.7273417736712907,0.46840336134453786,0.69675,0.3527848101265823,0.6998225650247244
49,NSGA-II,vikor,vector,3,0.1067299105389223,0.6857897809880729,0.775685915988787,0.3401096163428002,0.7992974238875878,0.2160126582278481,0.819917178965477,0.471764705882353,0.70175,0.3553164556962025,0.7229003133442157
50,NSGA-II,topsis,minmax,3,0.02013800664797,0.6432783461968723,0.7221707103180851,0.08611345296880644,0.8870967741935484,0.045253164556962024,0.875798700635934,0.47117647058823525,0.700875,0.354873417721519,0.7146774464962581
51,NSGA-II,topsis,minmax,5,0.0995970159341898,0.7661078604364641,0.8393914344718711,0.37050141528507885,0.919929718875502,0.23196202531645568,0.9283998479355702,0.5236134453781514,0.778875,0.39436708860759495,0.7989644431646002
52,NSGA-II,topsis,vector,6,0.0893820481075194,0.7089173336674015,0.8229830464277998,0.3006812551610239,0.8145973154362416,0.18436708860759493,0.8288870184970546,0.4715966386554622,0.7015,0.3551898734177215,0.7186593487672501
53,NSGA-II,topsis,minmax,6,0.0133404163768414,0.8601181000714598,0.9084383691448699,0.06538508632300721,1.0,0.03379746835443038,1.0,0.5827731092436975,0.866875,0.4389240506329114,0.8794703720774968
54,NSGA-II,topsis,minmax,4,0.0751176921007026,0.6245480967734359,0.7222413534715579,0.25759106620579636,0.8059900166389351,0.15329113924050633,0.7968179289541063,0.47084033613445375,0.700375,0.354620253164557,0.7052696345938211
55,NSGA-II,topsis,vector,4,0.0937321217524036,0.7714119022043046,0.8473778587461246,0.3632736572890025,0.9469333333333333,0.22474683544303797,0.9535931577500455,0.5115126050420168,0.760875,0.385253164556962,0.7837249451919016
56,NSGA-II,topsis,minmax,3,0.0181782175614748,0.5849983769891742,0.6860621175893344,0.05699419167473379,0.646978021978022,0.02981012658227848,0.6381004113160575,0.4663025210084034,0.693625,0.35120253164556964,0.6895876842524163
57,NSGA-II,topsis,vector,4,0.0543229950047559,0.8777140758778001,0.9212290888680933,0.24136204306459685,0.9981592268752876,0.13727848101265822,0.9981196439795603,0.5942857142857143,0.884,0.44759493670886075,0.8946054634272934
58,NSGA-II,vikor,minmax,3,0.0212911920223693,0.8066032183344984,0.866989771258463,0.10208983905837136,0.9976525821596244,0.05379746835443038,0.9975363541282856,0.5771428571428572,0.8585,0.43468354430379746,0.8716759284058249
59,NSGA-II,vikor,minmax,4,0.1981035663576743,0.8886358518121444,0.9278000071663177,0.6147361321868151,0.9202423018677436,0.46151898734177216,0.9270869498608517,0.6180672268907563,0.919375,0.46550632911392403,0.926278078805392
60,NSGA-II,topsis,minmax,3,0.086891644430177,0.6275257038478407,0.7143371195378405,0.2875077816974477,0.797180667433832,0.17537974683544305,0.7925939256323719,0.47092436974789914,0.7005,0.35468354430379745,0.7064940716512673
61,NSGA-II,topsis,minmax,4,0.1041253378092027,0.7047736313347052,0.8057428999838366,0.33057851239669417,0.7923169267707083,0.2088607594936709,0.8137750958902465,0.4715966386554622,0.7015,0.3551898734177215,0.7221380305858588
62,NSGA-II,topsis,vector,4,0.0520260021813409,0.8670140338300171,0.9143155329674152,0.23231362899166713,0.9980778471888515,0.13145569620253164,0.998049344890503,0.5842857142857144,0.869125,0.44006329113924053,0.8814667418769185
63,NSGA-II,topsis,minmax,4,0.1472064606956436,0.6905520208543796,0.8202474589649851,0.38839964959195905,0.7152317880794702,0.2665822784810127,0.7212430466994402,0.47218487394957986,0.702375,0.35563291139240505,0.7081353554379634
64,NSGA-II,topsis,vector,4,0.1333696327286785,0.7214216553698591,0.8286785192504554,0.36744736219541047,0.7278350515463917,0.24575949367088606,0.7517688958216804,0.47193277310924364,0.702,0.3554430379746835,0.7215054517950459
65,NSGA-II,topsis,minmax,4,0.1067074032576593,0.8905112508771915,0.9226708172897615,0.41805770093178535,0.9826657296790817,0.2655063291139241,0.9843235703023612,0.6194117647058823,0.921375,0.46651898734177216,0.9292436777113908
66,NSGA-II,topsis,vector,4,0.0845411358036767,0.6806010397955353,0.7412895775586501,0.32186424773224903,0.9127735068007097,0.19537974683544304,0.9224893037768526,0.4765546218487395,0.708875,0.3589240506329114,0.7322110273176854
67,NSGA-II,topsis,minmax,3,0.1106379197766398,0.6537344131453049,0.7147563726610735,0.3330366854543657,0.7609579755987348,0.21316455696202533,0.7857048689606588,0.4714285714285715,0.70125,0.3550632911392405,0.7218901115784034
68,NSGA-II,topsis,vector,3,0.042470437842686,0.5807248904559049,0.6918535562982255,0.1204640265158009,0.620364920541495,0.06670886075949367,0.6176663001351026,0.4667226890756303,0.69425,0.35151898734177217,0.6868501554367329
69,NSGA-II,topsis,vector,4,0.0862783294578103,0.656517702004701,0.7198729534801365,0.2929565759401621,0.816917728852839,0.17848101265822786,0.8389174606023011,0.47168067226890764,0.701625,0.35525316455696204,0.7225847874883609
70,NSGA-II,topsis,minmax,6,0.0901686292827423,0.845508828241256,0.9003877514030552,0.34554542175503683,0.9295813695591905,0.21221518987341773,0.9366876320041542,0.5880672268907563,0.87475,0.4429113924050633,0.8837914448836555
71,NSGA-II,topsis,vector,3,0.1334849064060019,0.7523659880793927,0.8486446963233651,0.42932828760643327,0.849812734082397,0.2872151898734177,0.8461573147126378,0.539327731092437,0.80225,0.40620253164556963,0.8049837252064733
72,NSGA-II,topsis,vector,3,0.0966625597504335,0.6284508898283396,0.7448255040876781,0.33528245283978236,0.8525989138867339,0.20867088607594936,0.8279136393459344,0.47201680672268903,0.702125,0.35550632911392405,0.702650304029779
73,NSGA-II,topsis,minmax,5,0.1628005533800536,0.7732022266864845,0.8457172921676332,0.48081749731086404,0.8237100737100738,0.33949367088607596,0.8425189784608753,0.5221848739495799,0.77675,0.39329113924050635,0.7982600139438968
74,NSGA-II,topsis,minmax,4,0.0616490087807056,0.8572505129982391,0.9080362105662908,0.2694623891382897,0.9979724249797243,0.15575949367088607,0.9981126184682145,0.5830252100840336,0.86725,0.43911392405063293,0.8797977813235577
75,NSGA-II,topsis,minmax,3,0.1455914043012188,0.730251480475557,0.8045867637066287,0.4567147613762486,0.8478708791208791,0.31253164556962026,0.8621954170670294,0.5000840336134453,0.743875,0.37664556962025314,0.7669401231460758
76,NSGA-II,vikor,minmax,4,0.1178174260546866,0.6185122533980739,0.6922797325028077,0.33061960707843807,0.719499257373223,0.21462025316455696,0.7352407539556882,0.4705882352941177,0.7,0.35443037974683544,0.711527694346504
77,NSGA-II,topsis,minmax,4,0.1391710068802393,0.8961020870390303,0.924940458100319,0.5078859924182151,0.9746721753188432,0.34341772151898736,0.9774028629639536,0.6261344537815124,0.931375,0.47158227848101264,0.9384949594807
78,NSGA-II,topsis,vector,3,0.0717512879785677,0.8695215286714258,0.9162065293523478,0.30540974825923944,0.9933797909407666,0.18044303797468356,0.9939492430145113,0.5850420168067226,0.87025,0.44063291139240507,0.8824534172854945
79,NSGA-II,topsis,minmax,3,0.0455704452630043,0.6385068577634864,0.7217307297979151,0.1895250524882256,0.916072408118486,0.10569620253164556,0.898347509988702,0.47117647058823525,0.700875,0.354873417721519,0.7120595687723739
80,NSGA-II,topsis,vector,3,0.0452857257305973,0.6118925972297976,0.7180611802140584,0.15796048148989325,0.7676600441501104,0.08803797468354431,0.7453619780131665,0.4672268907563025,0.695,0.3518987341772152,0.6953449866890237
81,NSGA-II,topsis,vector,3,0.0881535544144063,0.7406122986397744,0.8547225052714282,0.30951518600920996,0.8480294868159909,0.18930379746835443,0.8223048566207447,0.5386554621848739,0.80125,0.40569620253164557,0.793722760647627
82,NSGA-II,topsis,vector,5,0.1625838971721251,0.7387917443363883,0.8167625179092557,0.47345767575322806,0.8118081180811808,0.3341772151898734,0.8303947441119554,0.4780672268907563,0.711125,0.3600632911392405,0.7390498563057339
83,NSGA-II,edas,vector,4,0.0596679606654582,0.6188158812894766,0.7468704206837713,0.18738659482047615,0.7138667783829075,0.10784810126582278,0.7111426186216445,0.4564705882352941,0.679,0.34379746835443037,0.6803215341802723
84,NSGA-II,topsis,minmax,3,0.1936239730860257,0.7259243919400411,0.8026767726566796,0.4702484603949884,0.7147837314396385,0.35037974683544304,0.7421959691385837,0.4723529411764706,0.702625,0.35575949367088605,0.7308691574727018
85,NSGA-II,topsis,minmax,7,0.1291175771320985,0.7632613442551813,0.8425596713641793,0.4281421416646793,0.8689254598257502,0.28405063291139243,0.8825427439049242,0.513781512605042,0.76425,0.3869620253164557,0.7855646492805537
86,NSGA-II,topsis,minmax,6,0.1291175771320985,0.784107372752296,0.8547372092998926,0.4412115430479371,0.8954501452081317,0.2927215189873418,0.906694731040965,0.5350420168067227,0.795875,0.4029746835443038,0.8148573016796351
87,NSGA-II,topsis,vector,3,0.1330723003891276,0.5806600212043324,0.6865572264467461,0.32807839795483595,0.6509487131316927,0.21930379746835443,0.6496237860847995,0.4530252100840336,0.673875,0.34120253164556963,0.6704666958413724
88,NSGA-II,vikor,minmax,4,0.0212911920223693,0.8066594590137939,0.8669837635826566,0.10220994475138122,0.9988262910798122,0.05386075949367088,0.9986132614024829,0.5772268907563026,0.858625,0.434746835443038,0.8718160580175789
89,NSGA-II,vikor,vector,3,0.0248703203766237,0.6285768554130263,0.7023988424566137,0.10253051503423638,0.8653266331658291,0.05449367088607595,0.8343568534713749,0.47084033613445375,0.700375,0.354620253164557,0.7089137589382754
90,NSGA-II,topsis,minmax,4,0.0989469974773184,0.7114244371130538,0.7930554262363597,0.3391031480919121,0.8463870641738251,0.2120253164556962,0.8602767518324328,0.4921008403361345,0.732,0.37063291139240506,0.7510561404100664
91,NSGA-II,topsis,vector,5,0.0507469327441438,0.7550178378405296,0.8288143418940316,0.2259113853056646,0.9921182266009853,0.12746835443037974,0.9931297071655816,0.5160504201680672,0.767625,0.38867088607594935,0.789425147558288
92,NSGA-II,topsis,minmax,5,0.1427166507073351,0.7755560892923348,0.8502917698241532,0.46408480171091177,0.8742336661411806,0.3158860759493671,0.8877363454316463,0.5169747899159665,0.769,0.38936708860759495,0.7912249582320819
93,NSGA-II,topsis,minmax,3,0.0114670125203205,0.7345698490356793,0.8116700959501935,0.05633802816901408,0.9978213507625272,0.028987341772151898,0.9974006227446908,0.473781512605042,0.70475,0.3568354430379747,0.7334119154372131
94,NSGA-II,topsis,vector,4,0.1467235107368786,0.6703153668691617,0.8179228284357393,0.38885043149199316,0.7178394956551372,0.26664556962025315,0.7145186079212282,0.47226890756302525,0.7025,0.3556962025316456,0.7013793057205547
95,NSGA-II,topsis,minmax,3,0.0494263516175894,0.7782377358956633,0.8508591774113482,0.22105973675329058,0.993427704752275,0.12436708860759493,0.9936080369266633,0.5241176470588236,0.779625,0.39474683544303796,0.8007484153055249
96,NSGA-II,topsis,vector,4,0.0917257324108599,0.7167644253703873,0.808955473889757,0.32831681134110635,0.8710820387026438,0.20227848101265822,0.8854614008363931,0.47352941176470587,0.704375,0.3566455696202532,0.7277025636438552
97,NSGA-II,topsis,minmax,3,0.1949571615329216,0.8278480479934159,0.887772981779245,0.5697699055044705,0.8620335940505193,0.42550632911392405,0.8750723148025682,0.5780672268907563,0.859875,0.43537974683544306,0.8729136041317446
98,NSGA-II,topsis,minmax,4,0.0104364758429277,0.6038202063553808,0.6891980589740867,0.039832285115303984,0.7727272727272727,0.020443037974683543,0.7599969537878138,0.46840336134453786,0.69675,0.3527848101265823,0.7008080291421843
99,NSGA-III,cocoso,sum,3,0.0384212956132467,0.6145044375294298,0.7339700889931114,0.12401222818249985,0.6994144437215355,0.0680379746835443,0.6844021662673918,0.4669747899159664,0.694625,0.35170886075949365,0.6932583185104824
100,NSGA-III,cocoso,sum,3,0.1420386962087315,0.7229750280872811,0.8300213263337066,0.38460106135369143,0.7270327349524816,0.2614556962025317,0.7519756017220139,0.47310924369747903,0.70375,0.35632911392405064,0.7246410031547483
101,NSGA-III,topsis,robust,3,0.0101447496914775,0.899311479552668,0.9307637136904391,0.049858077255337536,0.9950738916256158,0.025569620253164557,0.9957819402461882,0.6272268907563026,0.933,0.47240506329113924,0.9398805240357957
102,NSGA-III,cocoso,robust,3,0.1957778620438987,0.8944416825600916,0.9263164891738909,0.6190173924082772,0.9339803345677435,0.4629113924050633,0.941030470410245,0.6249579831932773,0.929625,0.47069620253164557,0.9371192965790238
103,NSGA-III,cocoso,robust,5,0.1401368262816701,0.8105460159352935,0.8747269672195891,0.4696813977389517,0.8967178023546201,0.31816455696202534,0.9081897470492073,0.5607563025210084,0.834125,0.4223417721518987,0.8499242147126975
104,NSGA-III,cocoso,sum,5,0.1297687190294848,0.8014758009637319,0.8694982413751797,0.44800152446286506,0.905798497399345,0.2975949367088608,0.9163335765294559,0.540672268907563,0.80425,0.4072151898734177,0.8229086285184255
105,NSGA-III,cocoso,robust,7,0.1700285081317408,0.8930950744575605,0.9247142143126534,0.5713906464315738,0.9494192030583738,0.40867088607594937,0.9548690409487144,0.6207563025210083,0.923375,0.46753164556962024,0.9313710645199572
106,NSGA-III,cocoso,sum,3,0.1559596909112566,0.8962314946029665,0.9299071608775549,0.5455782930259995,0.9636159640968104,0.38050632911392407,0.966958131699812,0.6268907563025211,0.9325,0.47215189873417723,0.9389808761550607
107,NSGA-III,cocoso,minmax,3,0.0818956871456503,0.8997334339722157,0.930771633256108,0.34241979450618576,0.996947496947497,0.20670886075949368,0.9971540699684653,0.6268907563025211,0.9325,0.47215189873417723,0.9396146737726363
108,NSGA-III,cocoso,robust,3,0.0774790308716367,0.7832757127301618,0.8552288291544635,0.3210582010582011,0.9787096774193549,0.1920253164556962,0.9815806363531991,0.523781512605042,0.779125,0.39449367088607595,0.8006158688584393
109,NSGA-III,cocoso,sum,5,0.1407847596519719,0.8986685602587309,0.9302372247310147,0.5120380739081747,0.9742542613636364,0.34727848101265824,0.9771298379531884,0.624453781512605,0.928875,0.4703164556962025,0.9363895349284278
110,NSGA-III,cocoso,robust,3,0.1168531627205063,0.8978373637295094,0.930522701795921,0.45177045177045183,0.9893048128342246,0.2927215189873418,0.9905090592079886,0.6272268907563026,0.933,0.47240506329113924,0.940079202487665
111,NSGA-III,cocoso,sum,5,0.0322254732939545,0.7705570688854199,0.8444114007744854,0.15074024226110364,0.9992242048099301,0.08151898734177215,0.9992531998694837,0.5199159663865547,0.773375,0.3915822784810127,0.7946992822366412
112,NSGA-III,topsis,robust,7,0.0343590187833209,0.8909804217154274,0.923875904224518,0.1598835516739447,0.9985454545454545,0.08689873417721519,0.9987128004365378,0.6189915966386554,0.92075,0.46620253164556963,0.9286344726217719
113,NSGA-III,cocoso,robust,5,0.1400625495609886,0.8107512524083066,0.8748365438785263,0.46946689716394907,0.8966625022309477,0.3179746835443038,0.9081507469761841,0.561344537815126,0.835,0.42278481012658226,0.850707016556871
114,NSGA-III,cocoso,sum,4,0.1716375397775843,0.8991521563922639,0.9304743618446416,0.5774287479043502,0.9531022429362074,0.41417721518987344,0.9582551475206188,0.625546218487395,0.9305,0.4711392405063291,0.9378532176346154
115,NSGA-III,cocoso,robust,3,0.1806394994526563,0.8332644312672447,0.8919496555721258,0.5466863545557197,0.8710213119291448,0.3983544303797468,0.8837445300427116,0.5768067226890756,0.858,0.43443037974683546,0.8713238519368642
116,NSGA-III,cocoso,robust,3,0.0347297731300204,0.6706595919010109,0.7391365868764322,0.16137289121582316,0.9978417266187051,0.08778481012658228,0.9979225864828509,0.47436974789915975,0.705625,0.35727848101265824,0.7275696469586942
117,NSGA-III,cocoso,sum,3,0.1141077772688631,0.8372621088716832,0.9001725957919592,0.3920451755462804,0.8744797371303396,0.25265822784810127,0.8868318386064399,0.5731092436974791,0.8525,0.4316455696202532,0.8626149354410835
118,NSGA-III,cocoso,sum,3,0.1988770207860465,0.8738709356051344,0.919172256307275,0.5997053251946959,0.895411690760528,0.4508227848101266,0.9040487843278671,0.6021008403361344,0.895625,0.4534810126582278,0.9041917351087386
119,NSGA-III,cocoso,sum,7,0.1170894613443938,0.8940481823952116,0.9248512060598801,0.45098613552040606,0.9861229718189581,0.2923417721518987,0.9877134743431961,0.6219327731092438,0.925125,0.46841772151898736,0.9330725772426957
120,NSGA-III,cocoso,robust,3,0.1364852608445887,0.7862001787208532,0.857890645392293,0.4591721542803387,0.893956043956044,0.3089240506329114,0.905539327535298,0.5271428571428571,0.784125,0.3970253164556962,0.8050384145375681
121,NSGA-III,cocoso,minmax,5,0.1144581169118684,0.8957261144015295,0.9260461398394432,0.44320133470729667,0.9862415374535924,0.2858227848101266,0.9878813708422638,0.624453781512605,0.928875,0.4703164556962025,0.9364164961960426
