sample_row_id,y_cri_high,y_proc_high,y_buyer_concentration_high,y_single_bid,y_no_call_for_tender,p_cri_high,p_proc_high,p_buyer_concentration_high,p_single_bid,p_no_call_for_tender,y_any_risk,pareto_auto_mcdm_score,pareto_auto_mcdm_rank,selected_for_review,split
33,0.0,1.0,0.0,0.0,0.0,0.10144927,0.99646646,0.09287926,0.2014028,0.0012578616,1.0,0.14997675,23441,False,test
34,0.0,0.0,0.0,0.0,0.0,0.07672302,7.661661e-05,0.3000492,0.15166835,0.02097902,0.0,0.08408824,26308,False,test
35,0.0,0.0,0.0,1.0,0.0,0.045163583,7.661661e-05,0.12985075,0.15603799,0.010309278,1.0,0.046836995,30470,False,test
36,0.0,0.0,0.0,0.0,0.0,0.07672302,7.661661e-05,0.3000492,0.15166835,0.02097902,0.0,0.08408824,26309,False,test
37,0.0,1.0,0.0,1.0,0.0,0.15932915,0.99646646,0.42077464,0.2014028,0.0012578616,1.0,0.20471752,20242,False,test
38,0.0,1.0,0.0,0.0,0.0,0.15932915,0.99646646,0.42077464,0.2014028,0.0012578616,1.0,0.20471752,20243,False,test
39,0.0,1.0,0.0,0.0,0.0,0.15932915,0.99646646,0.42077464,0.2014028,0.0012578616,1.0,0.20471752,20244,False,test
40,0.0,1.0,0.0,0.0,0.0,0.10144927,0.99646646,0.09287926,0.2014028,0.0012578616,1.0,0.14997675,23442,False,test
41,0.0,1.0,0.0,0.0,0.0,0.15932915,0.99646646,0.42077464,0.2014028,0.0012578616,1.0,0.20471752,20245,False,test
42,0.0,1.0,1.0,0.0,0.0,0.14074758,0.99646646,0.35182482,0.2014028,0.0012578616,1.0,0.18714371,20732,False,test
43,0.0,0.0,0.0,1.0,0.0,0.034545455,7.661661e-05,0.17777778,0.2014028,0.010309278,1.0,0.03912689,31805,False,test
44,1.0,1.0,0.0,1.0,0.0,0.7793975,1.0,0.06043956,0.9151671,0.055829227,1.0,0.79136187,8948,False,test
45,0.0,0.0,1.0,0.0,0.0,0.07672302,7.661661e-05,0.3000492,0.15166835,0.02097902,1.0,0.08408824,26310,False,test
46,0.0,0.0,,,0.0,0.14074758,7.661661e-05,0.3000492,0.075850755,0.15384616,0.0,0.14464043,23794,False,test
47,0.0,0.0,,,0.0,0.14074758,0.0009587728,0.3952282,0.075850755,0.21857923,0.0,0.1495394,23491,False,test
48,0.0,0.0,,,0.0,0.6312741,0.88770056,0.3952282,0.08649789,0.28440368,0.0,0.6447435,14507,False,test
49,0.0,0.0,,,0.0,0.70283806,0.88770056,0.3952282,0.075850755,0.27906978,0.0,0.7124262,13074,False,test
50,0.0,0.0,,,0.0,0.15932915,7.661661e-05,0.3800539,0.05116279,0.28440368,0.0,0.16632718,21672,False,test
51,0.0,0.0,,,0.0,0.14285715,0.0009587728,0.3000492,0.043897215,0.23828125,0.0,0.14664152,23695,False,test
52,0.0,0.0,,,0.0,0.14285715,0.0013227513,0.3952282,0.075850755,0.22727273,0.0,0.15153702,23353,False,test
53,0.0,0.0,,,0.0,0.14074758,0.0009587728,0.3952282,0.043897215,0.28440368,0.0,0.1495394,23492,False,test
54,0.0,0.0,,,0.0,0.15932915,0.0009587728,0.3000492,0.075850755,0.43243244,0.0,0.16902582,21585,False,test
55,0.0,0.0,,,0.0,0.12260536,0.0013227513,0.59900993,0.075850755,0.28440368,0.0,0.14285974,23917,False,test
56,0.0,0.0,,,0.0,0.12260536,7.661661e-05,0.2797619,0.043897215,0.11419249,0.0,0.12643921,25000,False,test
57,0.0,0.0,,,0.0,0.12260536,7.661661e-05,0.42077464,0.09683099,0.15384616,0.0,0.13368851,24221,False,test
58,0.0,0.0,,,0.0,0.14285715,0.0009587728,0.48169014,0.075850755,0.22727273,0.0,0.15597947,23113,False,test
59,0.0,0.0,,,0.0,0.12260536,0.0009587728,0.3000492,0.075850755,0.11419249,0.0,0.12748809,24708,False,test
60,0.0,0.0,,,0.0,0.14074758,7.661661e-05,0.3000492,0.043897215,0.27906978,0.0,0.14464043,23795,False,test
61,0.0,0.0,,,0.0,0.14074758,0.0013227513,0.502447,0.043897215,0.28440368,0.0,0.15505384,23185,False,test
62,0.0,0.0,,,0.0,0.14074758,7.661661e-05,0.3000492,0.075850755,0.22727273,0.0,0.14464043,23796,False,test
63,0.0,0.0,,,0.0,0.12260536,7.661661e-05,0.3323741,0.05116279,0.21857923,0.0,0.12914394,24646,False,test
64,0.0,0.0,,,0.0,0.12260536,0.0009587728,0.3952282,0.075850755,0.13253012,0.0,0.13238113,24283,False,test
65,0.0,0.0,,,0.0,0.12260536,7.661661e-05,0.13642961,0.075850755,0.28440368,0.0,0.12667784,24964,False,test
66,0.0,0.0,,,0.0,0.12260536,0.0009587728,0.42077464,0.075850755,0.11419249,0.0,0.13369444,24210,False,test
67,0.0,0.0,,,0.0,0.12260536,7.661661e-05,0.13642961,0.075850755,0.28440368,0.0,0.12667784,24965,False,test
68,0.0,0.0,,,0.0,0.14074758,0.0009587728,0.3000492,0.043897215,0.22727273,0.0,0.14464636,23771,False,test
69,0.0,0.0,,,0.0,0.18095239,7.661661e-05,0.3323741,0.043897215,0.6979167,0.0,0.2031186,20272,False,test
70,0.0,0.0,,,0.0,0.35051546,7.661661e-05,0.3952282,0.075850755,0.36615384,0.0,0.3479246,19064,False,test
71,0.0,0.0,,,0.0,0.07672302,0.0,0.3398693,0.075850755,0.02097902,0.0,0.08613483,26245,False,test
72,1.0,1.0,,,0.0,0.992,1.0,0.23275378,0.29787233,0.63412565,1.0,0.99243385,3394,True,test
73,1.0,1.0,,,0.0,0.992,1.0,0.18421052,0.2413793,0.63412565,1.0,0.99243385,3395,True,test
74,0.0,0.0,,,0.0,0.06020067,7.661661e-05,0.3952282,0.043897215,0.011410789,0.0,0.07335502,26735,False,test
75,0.0,0.0,,,0.0,0.35051546,7.661661e-05,0.27077365,0.075850755,0.11419249,0.0,0.34562597,19093,False,test
76,0.0,0.0,,,0.0,0.045163583,7.661661e-05,0.19070905,0.043897215,0.011410789,0.0,0.048619393,30167,False,test
77,0.0,0.0,,,0.0,0.034545455,7.661661e-05,0.35182482,0.075850755,0.002386635,0.0,0.0468599,30452,False,test
78,0.0,0.0,,,0.0,0.034545455,7.661661e-05,0.35182482,0.05116279,0.0083263945,0.0,0.0468599,30453,False,test
79,1.0,1.0,,,0.0,0.992,1.0,0.3000492,0.45464337,0.5925926,1.0,0.99243385,3396,True,test
80,1.0,1.0,,,0.0,0.992,1.0,0.18421052,0.2413793,0.63412565,1.0,0.99243385,3397,True,test
81,0.0,0.0,,,0.0,0.4113475,0.02020202,0.3000492,0.12483221,0.5114943,0.0,0.41156986,17814,False,test
82,0.0,0.0,,,0.0,0.034545455,0.0,0.07474747,0.08649789,0.014941302,0.0,0.033219256,33364,False,test
83,0.0,0.0,,,0.0,0.07672302,7.661661e-05,0.5054945,0.05116279,0.02131783,0.0,0.09464993,25875,False,test
84,0.0,0.0,,,0.0,0.27758008,7.661661e-05,0.3323741,0.075850755,0.78776526,0.0,0.29912472,19336,False,test
85,0.0,0.0,,,0.0,0.051886793,0.08510638,0.19070905,0.12688917,0.010309278,0.0,0.05554985,29406,False,test
86,0.0,0.0,,,0.0,0.06020067,7.661661e-05,0.024630543,0.15166835,0.02131783,0.0,0.06083391,27414,False,test
87,0.0,0.0,,,0.0,0.034545455,7.661661e-05,0.23275378,0.05116279,0.002386635,0.0,0.040738605,31528,False,test
88,0.0,0.0,,,0.0,0.034545455,7.661661e-05,0.35182482,0.075850755,0.002386635,0.0,0.0468599,30454,False,test
89,0.0,0.0,,,0.0,0.051886793,7.661661e-05,0.27077365,0.043897215,0.011410789,0.0,0.059093993,27630,False,test
90,0.0,0.0,,,0.0,0.045163583,7.661661e-05,0.3000492,0.043897215,0.0083263945,0.0,0.054240435,29482,False,test
91,0.0,0.0,,,0.0,0.18095239,0.15662651,0.15463917,0.12688917,0.0012578616,0.0,0.177595,21120,False,test
92,0.0,0.0,,,0.0,0.45045045,0.7121212,0.3000492,0.15300547,0.5114943,0.0,0.46351963,17257,False,test
93,0.0,0.0,,,0.0,0.36238533,7.661661e-05,0.3000492,0.075850755,0.5114943,0.0,0.3651278,18769,False,test
94,0.0,0.0,,0.0,1.0,0.35051546,7.661661e-05,0.23275378,0.12688917,0.63412565,1.0,0.360206,18878,False,test
95,0.0,0.0,,,0.0,0.045163583,7.661661e-05,0.23275378,0.043897215,0.011410789,0.0,0.05078086,29861,False,test
96,0.0,0.0,,,0.0,0.024420025,7.661661e-05,0.35182482,0.013927577,0.0012578616,0.0,0.03728362,32134,False,test
97,0.0,0.0,,,0.0,0.024420025,7.661661e-05,0.3000492,0.2014028,0.0012578616,0.0,0.0346219,32824,False,test
98,1.0,1.0,,,0.0,0.99801195,1.0,0.35182482,0.3494253,0.22727273,1.0,0.9981198,1342,True,test
99,0.0,0.0,,,0.0,0.045163583,7.661661e-05,0.13642961,0.043897215,0.011410789,0.0,0.045828953,30578,False,test
