model,feature_set,target,feature,importance
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_supplytype_te_cri,0.016102825622900364
xgboost,strict_ex_ante_enhanced,y_single_bid,buyer_buyertype,0.012189368263283065
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_isjointprocurement,0.01217916748750331
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,tender_nationalproceduretype_te_cri,0.10277777777777777
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,tender_nationalproceduretype,0.09291666666666666
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,tender_description_length,0.06125
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,description_length_ratio,0.0575
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,tender_selectionmethod_te_cri,0.04722222222222222
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,criteria_per_lot,0.04625
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,tender_lotscount,0.03958333333333333
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,tender_proceduretype_x_tender_supplytype_te_cri,0.03625
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,lot_description_length,0.034583333333333334
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,requirements_total_length,0.030694444444444444
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,buyer_buyertype_te_cri,0.03013888888888889
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,tender_proceduretype,0.03
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,tender_awardcriteria_count,0.029861111111111113
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,buyer_buyertype,0.028333333333333332
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,buyer_mainactivities_te_cri,0.027777777777777776
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,tender_maincpv_x_tender_proceduretype_te_cri,0.02652777777777778
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,buyer_mainactivities,0.025138888888888888
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,tender_supplytype_te_cri,0.02486111111111111
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,tender_maincpv_te_cri,0.023055555555555555
lightgbm,strict_ex_ante_enhanced,y_no_call_for_tender,lot_row_nr,0.021805555555555557
lightgbm,strict_ex_ante,y_cri_high,tender_nationalproceduretype,0.20666666666666667
lightgbm,strict_ex_ante,y_cri_high,tender_description_length,0.10736111111111112
lightgbm,strict_ex_ante,y_cri_high,tender_proceduretype,0.10361111111111111
lightgbm,strict_ex_ante,y_cri_high,tender_lotscount,0.0575
lightgbm,strict_ex_ante,y_cri_high,lot_description_length,0.05277777777777778
lightgbm,strict_ex_ante,y_cri_high,buyer_buyertype,0.04805555555555555
lightgbm,strict_ex_ante,y_cri_high,buyer_mainactivities,0.043333333333333335
lightgbm,strict_ex_ante,y_cri_high,tender_personalrequirements_length,0.04083333333333333
lightgbm,strict_ex_ante,y_cri_high,tender_technicalrequirements_length,0.04069444444444444
lightgbm,strict_ex_ante,y_cri_high,tender_awardcriteria_count,0.03722222222222222
lightgbm,strict_ex_ante,y_cri_high,tender_economicrequirements_length,0.037083333333333336
lightgbm,strict_ex_ante,y_cri_high,lot_row_nr,0.036944444444444446
lightgbm,strict_ex_ante,y_cri_high,tender_selectionmethod,0.029722222222222223
lightgbm,strict_ex_ante,y_cri_high,tender_iseufunded,0.028888888888888888
lightgbm,strict_ex_ante,y_cri_high,cpv_group,0.027083333333333334
lightgbm,strict_ex_ante,y_cri_high,tender_supplytype,0.02652777777777778
lightgbm,strict_ex_ante,y_cri_high,tender_isjointprocurement,0.021944444444444444
lightgbm,strict_ex_ante,y_cri_high,tender_isframeworkagreement,0.018472222222222223
lightgbm,strict_ex_ante,y_cri_high,tender_maincpv,0.015416666666666667
lightgbm,strict_ex_ante,y_cri_high,tender_isdps,0.013472222222222222
lightgbm,strict_ex_ante,y_proc_high,tender_nationalproceduretype,0.32569444444444445
lightgbm,strict_ex_ante,y_proc_high,tender_proceduretype,0.15166666666666667
lightgbm,strict_ex_ante,y_proc_high,tender_description_length,0.06291666666666666
lightgbm,strict_ex_ante,y_proc_high,buyer_mainactivities,0.05527777777777778
lightgbm,strict_ex_ante,y_proc_high,tender_lotscount,0.042638888888888886
lightgbm,strict_ex_ante,y_proc_high,tender_personalrequirements_length,0.04
lightgbm,strict_ex_ante,y_proc_high,buyer_buyertype,0.035
lightgbm,strict_ex_ante,y_proc_high,lot_description_length,0.03138888888888889
lightgbm,strict_ex_ante,y_proc_high,tender_technicalrequirements_length,0.03027777777777778
lightgbm,strict_ex_ante,y_proc_high,tender_economicrequirements_length,0.03027777777777778
lightgbm,strict_ex_ante,y_proc_high,tender_supplytype,0.027083333333333334
lightgbm,strict_ex_ante,y_proc_high,cpv_group,0.026944444444444444
lightgbm,strict_ex_ante,y_proc_high,tender_awardcriteria_count,0.02361111111111111
lightgbm,strict_ex_ante,y_proc_high,tender_iseufunded,0.019444444444444445
lightgbm,strict_ex_ante,y_proc_high,tender_isframeworkagreement,0.018055555555555554
lightgbm,strict_ex_ante,y_proc_high,tender_selectionmethod,0.017361111111111112
lightgbm,strict_ex_ante,y_proc_high,tender_isdps,0.016666666666666666
lightgbm,strict_ex_ante,y_proc_high,tender_isjointprocurement,0.015277777777777777
lightgbm,strict_ex_ante,y_proc_high,tender_maincpv,0.014861111111111111
lightgbm,strict_ex_ante,y_proc_high,lot_row_nr,0.009305555555555555
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_maincpv,0.4721055826240386
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_supplytype,0.15700339450823483
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_iseufunded,0.06600291055770603
xgboost,strict_ex_ante,y_buyer_concentration_high,cpv_group,0.04397761174620813
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_lotscount,0.030484042301328215
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_nationalproceduretype,0.021396309714189793
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_description_length,0.020041183413465526
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_isframeworkagreement,0.018315921636376884
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_isdps,0.016831218582268305
xgboost,strict_ex_ante,y_buyer_concentration_high,lot_row_nr,0.016720191909195554
xgboost,strict_ex_ante,y_buyer_concentration_high,buyer_type,0.015962326412976187
xgboost,strict_ex_ante,y_buyer_concentration_high,buyer_buyertype,0.015236563601179934
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_proceduretype,0.014719789544374917
xgboost,strict_ex_ante,y_buyer_concentration_high,buyer_mainactivities,0.014652962502866913
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_isjointprocurement,0.013425253218794234
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_selectionmethod,0.012527389471114113
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_awardcriteria_count,0.011822809588160446
xgboost,strict_ex_ante,y_buyer_concentration_high,lot_description_length,0.010620496535637926
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_economicrequirements_length,0.00998844525015508
xgboost,strict_ex_ante,y_buyer_concentration_high,tender_technicalrequirements_length,0.009578825427727386
lightgbm,strict_ex_ante,y_single_bid,tender_nationalproceduretype,0.1413888888888889
lightgbm,strict_ex_ante,y_single_bid,tender_description_length,0.12
lightgbm,strict_ex_ante,y_single_bid,tender_lotscount,0.07583333333333334
lightgbm,strict_ex_ante,y_single_bid,tender_personalrequirements_length,0.07472222222222222
lightgbm,strict_ex_ante,y_single_bid,lot_description_length,0.06986111111111111
lightgbm,strict_ex_ante,y_single_bid,tender_proceduretype,0.06
lightgbm,strict_ex_ante,y_single_bid,tender_economicrequirements_length,0.059027777777777776
lightgbm,strict_ex_ante,y_single_bid,tender_technicalrequirements_length,0.057777777777777775
lightgbm,strict_ex_ante,y_single_bid,buyer_mainactivities,0.04958333333333333
lightgbm,strict_ex_ante,y_single_bid,lot_row_nr,0.04388888888888889
lightgbm,strict_ex_ante,y_single_bid,buyer_buyertype,0.04236111111111111
lightgbm,strict_ex_ante,y_single_bid,tender_awardcriteria_count,0.03986111111111111
lightgbm,strict_ex_ante,y_single_bid,cpv_group,0.03722222222222222
lightgbm,strict_ex_ante,y_single_bid,tender_supplytype,0.03277777777777778
lightgbm,strict_ex_ante,y_single_bid,tender_isframeworkagreement,0.021666666666666667
lightgbm,strict_ex_ante,y_single_bid,tender_iseufunded,0.020555555555555556
lightgbm,strict_ex_ante,y_single_bid,tender_selectionmethod,0.016944444444444446
lightgbm,strict_ex_ante,y_single_bid,tender_maincpv,0.011666666666666667
lightgbm,strict_ex_ante,y_single_bid,tender_isjointprocurement,0.010138888888888888
lightgbm,strict_ex_ante,y_single_bid,tender_isdps,0.007916666666666667
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_nationalproceduretype,0.2011111111111111
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_description_length,0.11625
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_proceduretype,0.09208333333333334
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_awardcriteria_count,0.05708333333333333
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_lotscount,0.050416666666666665
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_selectionmethod,0.04722222222222222
lightgbm,strict_ex_ante,y_no_call_for_tender,buyer_buyertype,0.0425
lightgbm,strict_ex_ante,y_no_call_for_tender,lot_description_length,0.04069444444444444
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_technicalrequirements_length,0.03736111111111111
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_personalrequirements_length,0.035972222222222225
lightgbm,strict_ex_ante,y_no_call_for_tender,buyer_mainactivities,0.035694444444444445
lightgbm,strict_ex_ante,y_no_call_for_tender,lot_row_nr,0.03152777777777778
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_supplytype,0.030972222222222224
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_maincpv,0.029722222222222223
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_isframeworkagreement,0.029722222222222223
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_economicrequirements_length,0.02763888888888889
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_isjointprocurement,0.02736111111111111
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_iseufunded,0.025138888888888888
lightgbm,strict_ex_ante,y_no_call_for_tender,tender_isdps,0.02
lightgbm,strict_ex_ante,y_no_call_for_tender,cpv_group,0.018333333333333333
lightgbm,audit_priority,y_cri_high,tender_nationalproceduretype,0.16416666666666666
lightgbm,audit_priority,y_cri_high,tender_proceduretype,0.10166666666666667
lightgbm,audit_priority,y_cri_high,tender_description_length,0.05708333333333333
lightgbm,audit_priority,y_cri_high,lot_bidscount,0.043333333333333335
lightgbm,audit_priority,y_cri_high,buyer_buyertype,0.03319444444444444
lightgbm,audit_priority,y_cri_high,lot_description_length,0.03222222222222222
lightgbm,audit_priority,y_cri_high,reported_bid_count,0.029583333333333333
lightgbm,audit_priority,y_cri_high,tender_personalrequirements_length,0.026944444444444444
lightgbm,audit_priority,y_cri_high,bidder_type,0.026111111111111113
lightgbm,audit_priority,y_cri_high,tender_technicalrequirements_length,0.024583333333333332
lightgbm,audit_priority,y_cri_high,tender_iseufunded,0.024166666666666666
lightgbm,audit_priority,y_cri_high,tender_recordedbidscount,0.02361111111111111
lightgbm,audit_priority,y_cri_high,buyer_mainactivities,0.0225
lightgbm,audit_priority,y_cri_high,tender_selectionmethod,0.022083333333333333
lightgbm,audit_priority,y_cri_high,tender_awardcriteria_count,0.020416666666666666
lightgbm,audit_priority,y_cri_high,tender_lotscount,0.01986111111111111
lightgbm,audit_priority,y_cri_high,tender_economicrequirements_length,0.01888888888888889
lightgbm,audit_priority,y_cri_high,tender_isjointprocurement,0.018194444444444444
lightgbm,audit_priority,y_cri_high,tender_isframeworkagreement,0.017222222222222222
lightgbm,audit_priority,y_cri_high,tender_estimated_price_usd,0.015416666666666667
lightgbm,audit_priority,y_proc_high,tender_nationalproceduretype,0.30041666666666667
lightgbm,audit_priority,y_proc_high,tender_proceduretype,0.14027777777777778
lightgbm,audit_priority,y_proc_high,tender_description_length,0.04236111111111111
lightgbm,audit_priority,y_proc_high,buyer_mainactivities,0.03930555555555556
lightgbm,audit_priority,y_proc_high,tender_personalrequirements_length,0.034166666666666665
lightgbm,audit_priority,y_proc_high,buyer_buyertype,0.027083333333333334
lightgbm,audit_priority,y_proc_high,lot_description_length,0.024027777777777776
lightgbm,audit_priority,y_proc_high,tender_supplytype,0.02347222222222222
lightgbm,audit_priority,y_proc_high,tender_technicalrequirements_length,0.021666666666666667
lightgbm,audit_priority,y_proc_high,cpv_group,0.020694444444444446
lightgbm,audit_priority,y_proc_high,tender_economicrequirements_length,0.02013888888888889
lightgbm,audit_priority,y_proc_high,tender_awardcriteria_count,0.01972222222222222
lightgbm,audit_priority,y_proc_high,tender_lotscount,0.016666666666666666
lightgbm,audit_priority,y_proc_high,tender_isframeworkagreement,0.015694444444444445
lightgbm,audit_priority,y_proc_high,tender_maincpv,0.01513888888888889
lightgbm,audit_priority,y_proc_high,tender_estimated_price_usd,0.014444444444444444
lightgbm,audit_priority,y_proc_high,lot_bidscount,0.013472222222222222
lightgbm,audit_priority,y_proc_high,tender_iseufunded,0.013472222222222222
lightgbm,audit_priority,y_proc_high,tender_final_price_usd,0.013194444444444444
lightgbm,audit_priority,y_proc_high,tender_selectionmethod,0.013055555555555556
xgboost,audit_priority,y_buyer_concentration_high,log_bid_price_usd_min,0.28233934949935563
xgboost,audit_priority,y_buyer_concentration_high,bid_price_usd_mean,0.08202736395035011
xgboost,audit_priority,y_buyer_concentration_high,tender_maincpv,0.06721312945639851
xgboost,audit_priority,y_buyer_concentration_high,tender_supplytype,0.05082067208489142
xgboost,audit_priority,y_buyer_concentration_high,missing_tender_final_price_usd,0.04662822315205117
xgboost,audit_priority,y_buyer_concentration_high,bid_price_usd_min,0.045745407628659925
xgboost,audit_priority,y_buyer_concentration_high,bid_price_usd_max,0.03530282714796809
xgboost,audit_priority,y_buyer_concentration_high,bid_price_usd_count,0.03061700079384605
xgboost,audit_priority,y_buyer_concentration_high,tender_isdps,0.02822419480643146
xgboost,audit_priority,y_buyer_concentration_high,log_bid_price_usd_mean,0.027078351450006227
xgboost,audit_priority,y_buyer_concentration_high,tender_isframeworkagreement,0.01933071102262242
xgboost,audit_priority,y_buyer_concentration_high,missing_bid_price_usd,0.017983437505021356
xgboost,audit_priority,y_buyer_concentration_high,tender_iseufunded,0.01753180195934711
xgboost,audit_priority,y_buyer_concentration_high,cpv_group,0.014354063377328157
xgboost,audit_priority,y_buyer_concentration_high,tender_selectionmethod,0.013103193848342957
xgboost,audit_priority,y_buyer_concentration_high,final_to_min_bid_ratio,0.012671050883134256
xgboost,audit_priority,y_buyer_concentration_high,tender_nationalproceduretype,0.012008746456827979
xgboost,audit_priority,y_buyer_concentration_high,log_tender_final_price_usd,0.011401375158385045
xgboost,audit_priority,y_buyer_concentration_high,tender_lotscount,0.008990635624413141
xgboost,audit_priority,y_buyer_concentration_high,tender_proceduretype,0.008184984828899245
lightgbm,audit_priority,y_single_bid,buyer_mainactivities,0.07319444444444445
lightgbm,audit_priority,y_single_bid,tender_final_price_usd,0.05569444444444444
lightgbm,audit_priority,y_single_bid,lot_bidscount,0.04694444444444444
lightgbm,audit_priority,y_single_bid,reported_bid_count,0.044583333333333336
lightgbm,audit_priority,y_single_bid,tender_nationalproceduretype,0.043194444444444445
lightgbm,audit_priority,y_single_bid,buyer_buyertype,0.04027777777777778
lightgbm,audit_priority,y_single_bid,tender_description_length,0.03972222222222222
lightgbm,audit_priority,y_single_bid,final_to_estimated_ratio,0.03666666666666667
lightgbm,audit_priority,y_single_bid,final_to_min_bid_ratio,0.03625
lightgbm,audit_priority,y_single_bid,tender_awardcriteria_count,0.03611111111111111
lightgbm,audit_priority,y_single_bid,lot_description_length,0.03236111111111111
lightgbm,audit_priority,y_single_bid,tender_lotscount,0.03152777777777778
lightgbm,audit_priority,y_single_bid,estimated_to_min_bid_ratio,0.03
lightgbm,audit_priority,y_single_bid,lot_electronicbidscount,0.029722222222222223
lightgbm,audit_priority,y_single_bid,bid_price_usd_min,0.027916666666666666
lightgbm,audit_priority,y_single_bid,tender_technicalrequirements_length,0.025972222222222223
lightgbm,audit_priority,y_single_bid,tender_estimated_price_usd,0.025277777777777777
lightgbm,audit_priority,y_single_bid,tender_iseufunded,0.02347222222222222
lightgbm,audit_priority,y_single_bid,tender_proceduretype,0.023194444444444445
lightgbm,audit_priority,y_single_bid,cpv_group,0.022916666666666665
lightgbm,audit_priority,y_no_call_for_tender,tender_nationalproceduretype,0.14888888888888888
lightgbm,audit_priority,y_no_call_for_tender,tender_proceduretype,0.07138888888888889
lightgbm,audit_priority,y_no_call_for_tender,tender_description_length,0.07041666666666667
lightgbm,audit_priority,y_no_call_for_tender,tender_awardcriteria_count,0.043611111111111114
lightgbm,audit_priority,y_no_call_for_tender,tender_selectionmethod,0.035555555555555556
lightgbm,audit_priority,y_no_call_for_tender,tender_lotscount,0.03222222222222222
lightgbm,audit_priority,y_no_call_for_tender,lot_description_length,0.02875
lightgbm,audit_priority,y_no_call_for_tender,buyer_buyertype,0.028055555555555556
lightgbm,audit_priority,y_no_call_for_tender,tender_technicalrequirements_length,0.02736111111111111
lightgbm,audit_priority,y_no_call_for_tender,tender_maincpv,0.025277777777777777
lightgbm,audit_priority,y_no_call_for_tender,lot_bidscount,0.025
lightgbm,audit_priority,y_no_call_for_tender,tender_supplytype,0.02277777777777778
lightgbm,audit_priority,y_no_call_for_tender,tender_corrections_count,0.0225
lightgbm,audit_priority,y_no_call_for_tender,buyer_mainactivities,0.021111111111111112
lightgbm,audit_priority,y_no_call_for_tender,tender_economicrequirements_length,0.02013888888888889
lightgbm,audit_priority,y_no_call_for_tender,tender_isjointprocurement,0.01972222222222222
lightgbm,audit_priority,y_no_call_for_tender,tender_iseufunded,0.01902777777777778
lightgbm,audit_priority,y_no_call_for_tender,lot_row_nr,0.018472222222222223
lightgbm,audit_priority,y_no_call_for_tender,bid_isconsortium,0.01611111111111111
lightgbm,audit_priority,y_no_call_for_tender,missing_tender_estimated_price_usd,0.01611111111111111
