feature_set,target,model,train_rows,val_rows,positive_rate_train,positive_rate_val,val_uncalibrated_roc_auc,val_uncalibrated_pr_auc,val_uncalibrated_f1_at_0_5,val_uncalibrated_precision_at_0_5,val_uncalibrated_recall_at_0_5,val_uncalibrated_brier_score,val_uncalibrated_ece,val_uncalibrated_precision_at_1pct,val_uncalibrated_recall_at_1pct,val_uncalibrated_lift_at_1pct,val_uncalibrated_precision_at_5pct,val_uncalibrated_recall_at_5pct,val_uncalibrated_lift_at_5pct,val_uncalibrated_precision_at_10pct,val_uncalibrated_recall_at_10pct,val_uncalibrated_lift_at_10pct,val_calibrated_roc_auc,val_calibrated_pr_auc,val_calibrated_f1_at_0_5,val_calibrated_precision_at_0_5,val_calibrated_recall_at_0_5,val_calibrated_brier_score,val_calibrated_ece,val_calibrated_precision_at_1pct,val_calibrated_recall_at_1pct,val_calibrated_lift_at_1pct,val_calibrated_precision_at_5pct,val_calibrated_recall_at_5pct,val_calibrated_lift_at_5pct,val_calibrated_precision_at_10pct,val_calibrated_recall_at_10pct,val_calibrated_lift_at_10pct,pr_auc,roc_auc,brier_score,ece
strict_ex_ante_enhanced,y_single_bid,lightgbm,58976,19711,0.26458220293000545,0.25965197098067067,0.8294781898648084,0.739481751863048,0.6420274551214361,0.6310624646159653,0.6533802266510356,0.1492646992779429,0.1577578993431814,0.9949494949494949,0.038491598280578354,3.8318580490327268,0.9939148073022313,0.19148104728409535,3.827873147075866,0.949290060851927,0.365767878077374,3.6560094547581743,0.8306728627136508,0.7274309560505201,0.6242022582228768,0.8392739273927393,0.4968737788198515,0.11901273947510602,2.036432116854677e-17,1.0,0.038686987104337635,3.8513091051191877,0.9949290060851927,0.19167643610785462,3.8317791400830865,0.9503042596348884,0.36615865572489253,3.6599154477653943,0.7274309560505201,0.8306728627136508,0.11901273947510602,2.036432116854677e-17
strict_ex_ante_enhanced,y_single_bid,xgboost,58976,19711,0.26458220293000545,0.25965197098067067,0.8287700610283126,0.7383615575925363,0.6417433414043584,0.6362588822738621,0.6473231731144978,0.14973312616348267,0.15922373923562408,0.9949494949494949,0.038491598280578354,3.8318580490327268,0.9939148073022313,0.19148104728409535,3.827873147075866,0.9477687626774848,0.36518171160609614,3.6501504652473438,0.8301326815034706,0.7292891842463401,0.6243256498283473,0.8380513495720869,0.49745994529112936,0.11936723218581363,2.740056758295113e-09,1.0,0.038686987104337635,3.8513091051191877,0.9939148073022313,0.19148104728409535,3.827873147075866,0.9487829614604463,0.3655724892536147,3.654056458254564,0.7292891842463401,0.8301326815034706,0.11936723218581363,2.740056758295113e-09
strict_ex_ante_enhanced,y_no_call_for_tender,sgd_logistic,83696,27907,0.33584639648250814,0.3366180528182893,0.7872069935814686,0.6376239288347922,0.632289375900508,0.49104829210836276,0.8875878220140515,0.30513799416287396,0.30225047500551,0.7821428571428571,0.023312752820949544,2.3235321177651387,0.8373925501432665,0.12444113263785395,2.4876638169946923,0.7832318165532067,0.2327017245050032,2.3267671177933082,0.7923867600601187,0.6293564996318071,0.5810459731164577,0.6188642925890279,0.5475835639770066,0.16950377620807125,7.45303891463928e-17,0.6178571428571429,0.018416010219288906,1.835484275677484,0.8696275071633238,0.12923142431339152,2.5834250417720757,0.7835901110713006,0.23280817543112625,2.3278315126321893,0.6293564996318071,0.7923867600601187,0.16950377620807125,7.45303891463928e-17
strict_ex_ante_enhanced,y_no_call_for_tender,lightgbm,83696,27907,0.33584639648250814,0.3366180528182893,0.9666874295710657,0.9390935243858733,0.8396161076481646,0.7842883548983364,0.903342559080264,0.07391090764717667,0.047909006616698134,1.0,0.029806259314456036,2.970725995316159,0.998567335243553,0.14839259101554184,2.9664699408816086,0.9992834109638122,0.2968916329572067,2.968597205638398,0.9670935536831278,0.9366296231134978,0.8491158486200628,0.8798949651786734,0.8204172876304023,0.06794530243146164,5.0731228759881014e-17,1.0,0.029806259314456036,2.970725995316159,1.0,0.14860549286778796,2.970725995316159,0.9996417054819061,0.29699808388332977,2.9696616004772785,0.9366296231134978,0.9670935536831278,0.06794530243146164,5.0731228759881014e-17
strict_ex_ante_enhanced,y_no_call_for_tender,xgboost,83696,27907,0.33584639648250814,0.3366180528182893,0.9621621123230979,0.9317056479881282,0.8302205444069144,0.7782641087725833,0.8896103896103896,0.07968707382678986,0.056215237590967256,1.0,0.029806259314456036,2.970725995316159,0.9992836676217765,0.14849904194166488,2.9685979680988837,0.9992834109638122,0.2968916329572067,2.968597205638398,0.9627867359742524,0.9279543935530111,0.8389475448298978,0.8826848477724227,0.7993400042580371,0.07202225419876358,9.336678169266304e-09,1.0,0.029806259314456036,2.970725995316159,1.0,0.14860549286778796,2.970725995316159,1.0,0.29710453480945287,2.970725995316159,0.9279543935530111,0.9627867359742524,0.07202225419876358,9.336678169266304e-09
strict_ex_ante,y_cri_high,sgd_logistic,119997,40000,0.394351525454803,0.393975,0.5306007370898964,0.4549185059776849,0.571780223010085,0.4023734422669218,0.9875626626054953,0.5576994915090902,0.5496275617357675,0.695,0.017640713243226094,1.7640713243226092,0.566,0.07183196903356812,1.4366393806713622,0.5945,0.1508978996129196,1.508978996129196,0.5862183348874259,0.46132303609511094,0.2544074314538281,0.5973264540337712,0.16162193032552827,0.23041633587958749,2.499146722900747e-16,0.745,0.01890982930388984,1.890982930388984,0.6785,0.08610952471603528,1.7221904943207056,0.5955,0.15115172282505235,1.5115172282505236,0.46132303609511094,0.5862183348874259,0.23041633587958749,2.499146722900747e-16
strict_ex_ante,y_cri_high,lightgbm,119997,40000,0.394351525454803,0.393975,0.9313461638553542,0.9011290668686587,0.8302304699191859,0.7857345192906917,0.8800685322672759,0.10373209896882116,0.04811851353087653,1.0,0.025382321213274953,2.5382321213274954,0.9985,0.12672123865727522,2.534424773145504,0.99375,0.25223681705691986,2.5223681705691985,0.9319034681560909,0.8961529008095365,0.8300085668828785,0.8014180206794682,0.8607145123421537,0.09972625159287477,3.8943240993072335e-17,1.0,0.025382321213274953,2.5382321213274954,0.999,0.1267846944603084,2.5356938892061676,0.9945,0.2524271844660194,2.5242718446601944,0.8961529008095365,0.9319034681560909,0.09972625159287477,3.8943240993072335e-17
strict_ex_ante,y_cri_high,xgboost,119997,40000,0.394351525454803,0.393975,0.9262711838518114,0.8935614165960248,0.8255673587638822,0.7871324164124993,0.867948473887937,0.1078200712800026,0.04966928271949292,0.9975,0.025318865410241767,2.5318865410241767,0.9985,0.12672123865727522,2.534424773145504,0.98575,0.25020623135985787,2.5020623135985787,0.9268549976578209,0.8885425999247419,0.824817069421386,0.800023856384565,0.8511961418871756,0.10350838631262647,1.5005513129278522e-05,1.0,0.025382321213274953,2.5382321213274954,0.9985,0.12672123865727522,2.534424773145504,0.98525,0.2500793197537915,2.5007931975379147,0.8885425999247419,0.9268549976578209,0.10350838631262647,1.5005513129278522e-05
strict_ex_ante,y_proc_high,sgd_logistic,94204,31412,0.2731837289287079,0.2740354004838915,0.7704968183083056,0.5290753669809819,0.5812424184383579,0.6452161587526577,0.5288104089219331,0.18227986653925635,0.1477510074572654,0.6190476190476191,0.022653345724907063,2.2590060187643832,0.5792488860598345,0.10571561338289963,2.113773932262026,0.5649267982176958,0.206203531598513,2.061510291079723,0.7834705223362952,0.5429004265013063,0.5815838172420394,0.645193260654113,0.5293912639405205,0.15263027099638027,1.7750155378662977e-17,0.7333333333333333,0.02683550185873606,2.676053283767038,0.7027371101209421,0.12825278810408922,2.564402660678326,0.6807765754296626,0.24848977695167287,2.4842650775321284,0.5429004265013063,0.7834705223362952,0.15263027099638027,1.7750155378662977e-17
strict_ex_ante,y_proc_high,lightgbm,94204,31412,0.2731837289287079,0.2740354004838915,0.9996590113079359,0.9993739362501404,0.9880897317298798,0.9835405156537753,0.9926812267657993,0.004969539836863383,0.0045163399269052655,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9997209710445045,0.9993271657226951,0.9898954703832753,0.9896655829075708,0.9901254646840149,0.004247667951399324,4.3318384520444657e-19,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9993271657226951,0.9997209710445045,0.004247667951399324,4.3318384520444657e-19
strict_ex_ante,y_proc_high,xgboost,94204,31412,0.2731837289287079,0.2740354004838915,0.9993732196350473,0.9986626662185281,0.9819290976058932,0.972969890510949,0.9910548327137546,0.008339987136423588,0.013516156446659752,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9994584910061105,0.9985545904890982,0.9860513774264791,0.986624796464294,0.985478624535316,0.006291522830892765,3.2191859159906896e-08,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9985545904890982,0.9994584910061105,0.006291522830892765,3.2191859159906896e-08
strict_ex_ante,y_buyer_concentration_high,sgd_logistic,65345,21842,0.2517407605784681,0.24910722461313067,0.643011617683579,0.3352465486322383,0.4562730362356996,0.3084789644012945,0.8759419224407278,0.46099437071015587,0.4531176373749688,0.45662100456621,0.01837897445322551,1.8330299543714683,0.3458371454711802,0.06947252343319243,1.388306364892762,0.37528604118993136,0.1507075905164492,1.5065241153593973,0.6480720269778826,0.3356378239286211,0.015245009074410164,0.6086956521739131,0.007719169270354714,0.17412389311987167,3.172077130565813e-17,0.4657534246575342,0.01874655394229002,1.8696905534588977,0.3677950594693504,0.07388347730196655,1.4764528007589692,0.37803203661327234,0.15181032898364272,1.5175474625449539,0.3356378239286211,0.6480720269778826,0.17412389311987167,3.172077130565813e-17
strict_ex_ante,y_buyer_concentration_high,lightgbm,65345,21842,0.2517407605784681,0.24910722461313067,0.7710914700412799,0.49295792843460945,0.5306070287539936,0.40669997061416396,0.7630950192979232,0.19719573778224447,0.18701692323199845,0.7077625570776256,0.028487410402499542,2.841196429275776,0.62580054894785,0.12571218526006248,2.512173422186903,0.5720823798627003,0.22973718066531887,2.296530663657618,0.772438460271579,0.4881871253662239,0.27684016451567156,0.6062111801242236,0.17937879066348097,0.1548761786730448,8.531452970855628e-19,0.726027397260274,0.02922256938062856,2.9145176274506346,0.6349496797804208,0.12755008270538504,2.548901103797822,0.577116704805492,0.2317588678551737,2.316740133497805,0.4881871253662239,0.772438460271579,0.1548761786730448,8.531452970855628e-19
strict_ex_ante,y_buyer_concentration_high,xgboost,65345,21842,0.2517407605784681,0.24910722461313067,0.7695989137612596,0.49334081512610095,0.5313169502205419,0.40425735928660467,0.7748575629479875,0.1984294056892395,0.19004125074940456,0.730593607305936,0.029406359125160816,2.932847926994349,0.6276303751143641,0.126079764749127,2.519518958509087,0.5688787185354691,0.22845065245359308,2.283670091941135,0.7708331323255568,0.48820533678937506,0.30087527352297594,0.5879208979155531,0.2021687189854806,0.15516590113920967,1.3292487139149399e-07,0.726027397260274,0.02922256938062856,2.9145176274506346,0.6303751143641354,0.12663113398272377,2.530537262992363,0.5752860411899313,0.23102370887704465,2.3093912353741004,0.48820533678937506,0.7708331323255568,0.15516590113920967,1.3292487139149399e-07
strict_ex_ante,y_single_bid,sgd_logistic,58976,19711,0.26458220293000545,0.25965197098067067,0.6966626067887018,0.43760053749474553,0.451414169700364,0.432171581769437,0.47245017584994137,0.2031406113814168,0.1581195169077274,0.5252525252525253,0.02032043767096522,2.0229098329918966,0.577079107505071,0.11117624071903087,2.2225100211083344,0.5725152129817445,0.22059398202422822,2.2049330525758433,0.7054383204760712,0.43963360113899475,0.36005929120064684,0.5801128962223188,0.2610394685423994,0.17058986415033817,2.825264416579466e-17,0.6818181818181818,0.02637749120750293,2.625892571672173,0.577079107505071,0.11117624071903087,2.2225100211083344,0.5745436105476673,0.22137553731926535,2.212745038590284,0.43963360113899475,0.7054383204760712,0.17058986415033817,2.825264416579466e-17
strict_ex_ante,y_single_bid,lightgbm,58976,19711,0.26458220293000545,0.25965197098067067,0.8276860768251235,0.7370192014828925,0.6455794157477268,0.639272030651341,0.6520125048847206,0.14911599937756387,0.15625834572285136,0.9949494949494949,0.038491598280578354,3.8318580490327268,0.9949290060851927,0.19167643610785462,3.8317791400830865,0.9482758620689655,0.36537710042985544,3.652103461750954,0.8288383661118739,0.7282565762469804,0.6227133210558625,0.8377931945820944,0.49550605705353656,0.11960100632797999,1.9708134357279806e-17,0.9949494949494949,0.038491598280578354,3.8318580490327268,0.9959432048681541,0.19187182493161392,3.8356851330903066,0.9477687626774848,0.36518171160609614,3.6501504652473438,0.7282565762469804,0.8288383661118739,0.11960100632797999,1.9708134357279806e-17
strict_ex_ante,y_single_bid,xgboost,58976,19711,0.26458220293000545,0.25965197098067067,0.8277213507137136,0.7367035076993016,0.6440710886666019,0.6402780459548175,0.6479093395857757,0.15030913054943085,0.15900383187897052,0.9949494949494949,0.038491598280578354,3.8318580490327268,0.9929006085192698,0.19128565846033607,3.8239671540686455,0.9366125760649088,0.36088315748339195,3.607184542167921,0.8290977620809755,0.7279575664108174,0.6203419013651458,0.8370394955194158,0.4927706135209066,0.11986039116285807,3.6501078887410414e-08,0.9949494949494949,0.038491598280578354,3.8318580490327268,0.9939148073022313,0.19148104728409535,3.827873147075866,0.9437119675456389,0.3636186010160219,3.634526493218462,0.7279575664108174,0.8290977620809755,0.11986039116285807,3.6501078887410414e-08
strict_ex_ante,y_no_call_for_tender,sgd_logistic,83696,27907,0.33584639648250814,0.3366180528182893,0.800600507309705,0.6840511031044172,0.5736978204654599,0.6803446261682243,0.4959548648073238,0.2113216569344581,0.19113761117954164,0.925,0.027570789865871834,2.7479215456674475,0.9498567335243553,0.14115392803917395,2.821764090106896,0.8244356861340022,0.24494358100915478,2.4491725242645943,0.8037822647133518,0.6736987619942076,0.6141425708559977,0.6644777598810556,0.5708963167979562,0.16300211944473478,2.81046710770216e-17,0.9857142857142858,0.02938045560996381,2.9282870525259286,0.9505730659025788,0.141260378965297,2.8238921173241716,0.8290935148692224,0.24632744304875454,2.4630096571700437,0.6736987619942076,0.8037822647133518,0.16300211944473478,2.81046710770216e-17
strict_ex_ante,y_no_call_for_tender,lightgbm,83696,27907,0.33584639648250814,0.3366180528182893,0.965226183176485,0.9366569870796392,0.8376953028734783,0.7799908214777421,0.9046199701937406,0.07631020204462592,0.05201197750759119,1.0,0.029806259314456036,2.970725995316159,1.0,0.14860549286778796,2.970725995316159,0.9992834109638122,0.2968916329572067,2.968597205638398,0.9655375318664208,0.9345637371298883,0.846704082755585,0.8763097949886105,0.8190334255908026,0.06952025433707543,2.2182915534006213e-17,1.0,0.029806259314456036,2.970725995316159,1.0,0.14860549286778796,2.970725995316159,0.9996417054819061,0.29699808388332977,2.9696616004772785,0.9345637371298883,0.9655375318664208,0.06952025433707543,2.2182915534006213e-17
strict_ex_ante,y_no_call_for_tender,xgboost,83696,27907,0.33584639648250814,0.3366180528182893,0.9582670796638295,0.9250161371406493,0.8231946624803768,0.7634212920837125,0.8931232701724505,0.08424805104732513,0.05864812511230288,1.0,0.029806259314456036,2.970725995316159,1.0,0.14860549286778796,2.970725995316159,0.9992834109638122,0.2968916329572067,2.968597205638398,0.9587282146336795,0.9219948603494438,0.830270631473438,0.8705044371788884,0.793591654247392,0.07619263425065866,1.2530146473495855e-08,1.0,0.029806259314456036,2.970725995316159,1.0,0.14860549286778796,2.970725995316159,0.9996417054819061,0.29699808388332977,2.9696616004772785,0.9219948603494438,0.9587282146336795,0.07619263425065866,1.2530146473495855e-08
audit_priority,y_cri_high,sgd_logistic,119997,40000,0.394351525454803,0.393975,0.7933782944175916,0.7060765345098275,0.32214554579673776,0.9145146927871772,0.19550732914525035,0.3016673001049829,0.3046723583484546,0.83,0.02106732660701821,2.106732660701821,0.936,0.11878926327812679,2.3757852655625356,0.86475,0.21949362269179518,2.1949362269179518,0.7964974137499948,0.6983934589990333,0.6350467449744872,0.6897783067995834,0.5883622057237134,0.1752291336111376,1.0102127467881417e-16,0.805,0.020432768576686338,2.043276857668634,0.93,0.11802779364172854,2.3605558728345706,0.88075,0.22355479408591916,2.2355479408591914,0.6983934589990333,0.7964974137499948,0.1752291336111376,1.0102127467881417e-16
audit_priority,y_cri_high,lightgbm,119997,40000,0.394351525454803,0.393975,0.9818431079208922,0.9769120695357698,0.9110057590123771,0.9135928525845565,0.9084332762231107,0.050451437922406014,0.0276064281510863,1.0,0.025382321213274953,2.5382321213274954,1.0,0.12691160606637478,2.5382321213274954,1.0,0.25382321213274955,2.5382321213274954,0.9820837392053245,0.975751537636116,0.9108257360389505,0.9388978711937483,0.8843835268735326,0.04849364588463001,3.964051309424122e-17,1.0,0.025382321213274953,2.5382321213274954,1.0,0.12691160606637478,2.5382321213274954,1.0,0.25382321213274955,2.5382321213274954,0.975751537636116,0.9820837392053245,0.04849364588463001,3.964051309424122e-17
audit_priority,y_cri_high,xgboost,119997,40000,0.394351525454803,0.393975,0.978666344092033,0.9731900765211817,0.9050215208034433,0.9094579008073818,0.9006282124500286,0.054964330047369,0.031187208177614965,1.0,0.025382321213274953,2.5382321213274954,1.0,0.12691160606637478,2.5382321213274954,1.0,0.25382321213274955,2.5382321213274954,0.9789072175142393,0.9718397590777483,0.9057386345225366,0.9254403390279433,0.8868583031918269,0.05248409330172415,5.133754892702492e-08,1.0,0.025382321213274953,2.5382321213274954,1.0,0.12691160606637478,2.5382321213274954,1.0,0.25382321213274955,2.5382321213274954,0.9718397590777483,0.9789072175142393,0.05248409330172415,5.133754892702492e-08
audit_priority,y_proc_high,sgd_logistic,94204,31412,0.2731837289287079,0.2740354004838915,0.6206842146082113,0.4295320901089654,0.4599685595300477,0.30158041300495464,0.96875,0.6108327949975504,0.61502553845685,0.5428571428571428,0.019865241635687734,1.9809745087626125,0.47994907702100575,0.08759293680297398,1.751412686731393,0.5977084659452578,0.21816914498141263,2.1811359586747723,0.673470374702736,0.4248240871014939,0.391876118589993,0.5934480320527928,0.2925185873605948,0.1774629501049508,2.824120099313909e-16,0.28888888888888886,0.010571561338289962,1.054202808756712,0.40356460852959897,0.07365241635687732,1.4726732670924445,0.6005728835136855,0.21921468401486988,2.1915886869112327,0.4248240871014939,0.673470374702736,0.1774629501049508,2.824120099313909e-16
audit_priority,y_proc_high,lightgbm,94204,31412,0.2731837289287079,0.2740354004838915,0.9996569761248107,0.9993784182894125,0.9895736793327155,0.9868299445471349,0.9923327137546468,0.004678364549825575,0.004146881410216862,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9997237270747191,0.9993096775768728,0.9903533240353324,0.9908139534883721,0.9898931226765799,0.00404462932356743,4.8421162095265e-19,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9993096775768728,0.9997237270747191,0.00404462932356743,4.8421162095265e-19
audit_priority,y_proc_high,xgboost,94204,31412,0.2731837289287079,0.2740354004838915,0.9993621369294436,0.9986864384017681,0.9827675638291741,0.9751801441152922,0.9904739776951673,0.0080964220687747,0.013683654271625023,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9994247716641702,0.9985529050788456,0.9863348258417166,0.9874257771568286,0.985246282527881,0.0061415410112134125,9.19649437601862e-09,1.0,0.03659386617100372,3.649163568773234,1.0,0.1825046468401487,3.649163568773234,1.0,0.3650092936802974,3.649163568773234,0.9985529050788456,0.9994247716641702,0.0061415410112134125,9.19649437601862e-09
